t,x,y,z,yaw
1788872709.286103,1.299500,-3.358433,0.411016,-0.087148
1788872709.353129,1.298029,-3.334744,0.409023,-0.098046
1788872709.419964,1.297727,-3.312158,0.408284,-0.108257
1788872709.487053,1.297202,-3.286671,0.408972,-0.118850
1788872709.555182,1.295252,-3.251058,0.409783,-0.131589
1788872709.621016,1.295045,-3.221457,0.409229,-0.139162
1788872709.688017,1.297270,-3.204668,0.411124,-0.139045
1788872709.754987,1.300634,-3.193388,0.412484,-0.135121
1788872709.821809,1.302760,-3.188630,0.410687,-0.128026
1788872709.888817,1.303023,-3.185185,0.409392,-0.121127
1788872709.955671,1.299250,-3.183792,0.407713,-0.114205
1788872710.022810,1.297300,-3.161378,0.398786,-0.118048
1788872710.089734,1.297333,-3.147604,0.390294,-0.120769
1788872710.156723,1.300528,-3.141173,0.393945,-0.124041
1788872710.223725,1.304265,-3.129157,0.398290,-0.131558
1788872710.290694,1.308213,-3.111677,0.402771,-0.142109
1788872710.357558,1.309717,-3.088113,0.401918,-0.155682
1788872710.424529,1.313700,-3.064694,0.400629,-0.168906
1788872710.491404,1.317993,-3.037718,0.404609,-0.182355
1788872710.558582,1.320751,-3.004390,0.407394,-0.196239
1788872710.625477,1.322855,-2.976411,0.401088,-0.205454
1788872710.692481,1.322223,-2.952027,0.394621,-0.212224
1788872710.759457,1.324494,-2.920080,0.389655,-0.221221
1788872710.826419,1.326812,-2.892988,0.385756,-0.227579
1788872710.893250,1.329798,-2.866955,0.384612,-0.233119
1788872710.960262,1.335129,-2.835147,0.382240,-0.239971
1788872711.027110,1.340985,-2.809406,0.382959,-0.242324
1788872711.094244,1.348103,-2.781047,0.385658,-0.243565
1788872711.161213,1.355691,-2.752402,0.386104,-0.243481
1788872711.228182,1.359354,-2.717703,0.385336,-0.243350
1788872711.295168,1.362139,-2.677727,0.383793,-0.242227
1788872711.362154,1.368720,-2.631820,0.379980,-0.240731
1788872711.429020,1.378680,-2.587905,0.374115,-0.236594
1788872711.496000,1.390957,-2.550411,0.369675,-0.228753
1788872711.562871,1.404612,-2.516266,0.374575,-0.219303
1788872711.629947,1.417700,-2.488914,0.379386,-0.207443
1788872711.696932,1.433100,-2.459544,0.384617,-0.196013
1788872711.763928,1.450128,-2.416282,0.388245,-0.189961
1788872711.830912,1.464630,-2.372488,0.392146,-0.184958
1788872711.897879,1.476634,-2.334534,0.398187,-0.180091
1788872711.964738,1.486181,-2.305854,0.406879,-0.174395
1788872712.031754,1.495406,-2.277662,0.418548,-0.171721
1788872712.098599,1.502271,-2.251174,0.428407,-0.171814
1788872712.165679,1.508584,-2.222591,0.437289,-0.175599
1788872712.232671,1.516055,-2.191471,0.440460,-0.182597
1788872712.299640,1.523447,-2.164913,0.444816,-0.188197
1788872712.366632,1.531510,-2.141128,0.449293,-0.192216
1788872712.433610,1.540689,-2.114913,0.453630,-0.196290
1788872712.500840,1.541154,-2.097124,0.455518,-0.195069
1788872712.568457,1.539680,-2.083244,0.456704,-0.192790
1788872712.634337,1.544877,-2.063126,0.457891,-0.194002
1788872712.701611,1.553351,-2.043074,0.458959,-0.192240
1788872712.768378,1.552690,-2.034548,0.479353,-0.180350
1788872712.835381,1.545866,-2.017968,0.481907,-0.169571
1788872712.902341,1.543495,-1.989316,0.472198,-0.164319
1788872712.969349,1.548238,-1.958344,0.463748,-0.159861
1788872713.036448,1.556864,-1.930177,0.461314,-0.153819
1788872713.104192,1.560488,-1.903940,0.459607,-0.145040
1788872713.170079,1.559762,-1.871106,0.456459,-0.136783
1788872713.237115,1.560980,-1.827738,0.449650,-0.133844
1788872713.304118,1.564938,-1.782132,0.444804,-0.131931
1788872713.371082,1.574769,-1.731695,0.436597,-0.133148
1788872713.438095,1.581324,-1.725612,0.434314,-0.120992
1788872713.505094,1.590574,-1.718407,0.431433,-0.110330
1788872713.572047,1.601529,-1.708434,0.426819,-0.101637
1788872713.638900,1.608688,-1.698591,0.419842,-0.094850
1788872713.705770,1.628101,-1.641561,0.415509,-0.097301
1788872713.772846,1.644856,-1.594501,0.417501,-0.097573
1788872713.840024,1.658839,-1.547401,0.415214,-0.099121
1788872713.906825,1.666194,-1.491606,0.415927,-0.104279
1788872713.973814,1.670817,-1.434159,0.415828,-0.109040
1788872714.040763,1.670440,-1.374825,0.414909,-0.113603
1788872714.107903,1.668079,-1.319282,0.413985,-0.114731
1788872714.174629,1.668381,-1.262659,0.412365,-0.115047
1788872714.241493,1.673671,-1.208515,0.410219,-0.114033
1788872714.308586,1.676544,-1.156949,0.408872,-0.112039
1788872714.375589,1.680921,-1.104795,0.406737,-0.110577
1788872714.443427,1.688774,-1.057078,0.404142,-0.108337
1788872714.509629,1.692089,-1.012876,0.405268,-0.105072
1788872714.576512,1.694205,-0.970168,0.403537,-0.101707
1788872714.643796,1.698354,-0.929841,0.400983,-0.099291
1788872714.710352,1.703758,-0.896988,0.398471,-0.095735
1788872714.777332,1.709009,-0.873277,0.396481,-0.090460
1788872714.844191,1.712885,-0.854108,0.395256,-0.085208
1788872714.911314,1.714438,-0.837606,0.395040,-0.080204
1788872714.978286,1.718572,-0.824248,0.394206,-0.076016
1788872715.045242,1.726258,-0.806214,0.393817,-0.075295
1788872715.112258,1.731112,-0.783437,0.394771,-0.077156
1788872715.179224,1.736762,-0.757494,0.397064,-0.080380
1788872715.246080,1.744171,-0.726711,0.399699,-0.085179
1788872715.313246,1.750071,-0.692370,0.402199,-0.089707
1788872715.379971,1.756605,-0.653095,0.403001,-0.094743
1788872715.446979,1.765024,-0.613206,0.404416,-0.098875
1788872715.514014,1.773953,-0.577246,0.406447,-0.100757
1788872715.580993,1.782513,-0.541064,0.407493,-0.102007
1788872715.647993,1.791809,-0.503967,0.408935,-0.102800
1788872715.714949,1.802266,-0.466964,0.410460,-0.103152
1788872715.781831,1.812462,-0.430618,0.414427,-0.103151
1788872715.848781,1.822580,-0.393730,0.417514,-0.103473
1788872715.915808,1.834070,-0.359116,0.420977,-0.103232
1788872715.982753,1.846312,-0.326742,0.424995,-0.102445
1788872716.049728,1.857650,-0.295704,0.431969,-0.101164
1788872716.116703,1.867435,-0.263658,0.437889,-0.100356
1788872716.183701,1.876569,-0.236380,0.443894,-0.097790
1788872716.250680,1.884407,-0.209939,0.452130,-0.094959
1788872716.317547,1.890239,-0.189985,0.457069,-0.089761
1788872716.384539,1.893877,-0.170691,0.457018,-0.084406
1788872716.451377,1.895572,-0.154597,0.456750,-0.078090
1788872716.518482,1.895417,-0.140839,0.456753,-0.071805
1788872716.585470,1.888295,-0.119552,0.453267,-0.069785
1788872716.652449,1.876917,-0.094820,0.452009,-0.069645
1788872716.719576,1.865797,-0.080004,0.446981,-0.066203
1788872716.786367,1.856346,-0.074213,0.452283,-0.060414
1788872716.853306,1.847476,-0.066851,0.473566,-0.057358
1788872716.920217,1.839981,-0.059970,0.501393,-0.056144
1788872716.987114,1.828404,-0.056506,0.505237,-0.055128
1788872717.054193,1.813367,-0.050217,0.495592,-0.058594
1788872717.121189,1.797841,-0.041113,0.488361,-0.064633
1788872717.188172,1.785193,-0.040845,0.487271,-0.067550
1788872717.255157,1.773413,-0.040490,0.488707,-0.071076
1788872717.322172,1.760288,-0.031762,0.486537,-0.077710
1788872717.389011,1.749931,-0.029763,0.485200,-0.080426
1788872717.456005,1.741472,-0.027718,0.485627,-0.082884
1788872717.522864,1.736587,-0.021772,0.484221,-0.086463
1788872717.590001,1.732904,-0.018471,0.484659,-0.088731
1788872717.656945,1.732591,-0.026483,0.483370,-0.084850
1788872717.723973,1.730802,-0.019465,0.477642,-0.090523
1788872717.790931,1.730982,-0.017493,0.477910,-0.091840
1788872717.857919,1.735363,-0.022454,0.483116,-0.087986
1788872717.924827,1.740216,-0.024896,0.487844,-0.084838
1788872717.991757,1.743315,-0.022706,0.489859,-0.083702
1788872718.058688,1.746326,-0.014498,0.483154,-0.083367
1788872718.125845,1.751577,-0.014976,0.485309,-0.076290
1788872718.192841,1.756876,-0.017078,0.493853,-0.067983
1788872718.259877,1.759050,-0.016053,0.493896,-0.061644
1788872718.326936,1.760832,-0.015989,0.493872,-0.053568
1788872718.393919,1.762159,-0.015102,0.493743,-0.046515
1788872718.460954,1.762355,-0.028197,0.489390,-0.033158
1788872718.527869,1.761364,-0.032547,0.485118,-0.025828
1788872718.594739,1.756513,-0.030902,0.476561,-0.023986
1788872718.661908,1.751454,-0.030866,0.468572,-0.022746
1788872718.728881,1.747949,-0.039203,0.467370,-0.019593
1788872718.795932,1.743287,-0.046011,0.466868,-0.020193
1788872718.862974,1.741928,-0.048155,0.469566,-0.026246
1788872718.930013,1.740196,-0.050685,0.469699,-0.035341
1788872718.997002,1.739393,-0.060471,0.469427,-0.043919
1788872719.063882,1.731711,-0.066000,0.469627,-0.055687
1788872719.131257,1.724259,-0.070923,0.468686,-0.068707
1788872719.197915,1.715874,-0.077895,0.465975,-0.081709
1788872719.264952,1.706760,-0.086736,0.464104,-0.094200
1788872719.331969,1.696174,-0.095746,0.460574,-0.105782
1788872719.399022,1.682562,-0.106027,0.446976,-0.112857
1788872719.466025,1.673030,-0.111850,0.440229,-0.118074
1788872719.533031,1.665296,-0.112307,0.434858,-0.122706
1788872719.599930,1.655431,-0.116145,0.429210,-0.122892
1788872719.666818,1.640020,-0.131705,0.428328,-0.118618
1788872719.734010,1.623748,-0.144439,0.425144,-0.116942
1788872719.801007,1.606843,-0.147014,0.419208,-0.120414
1788872719.868042,1.581064,-0.159912,0.418912,-0.120725
1788872719.935044,1.563956,-0.167836,0.410816,-0.125500
1788872720.002074,1.548005,-0.177285,0.405912,-0.130506
1788872720.069092,1.538482,-0.182702,0.403812,-0.136630
1788872720.135987,1.527851,-0.191407,0.416223,-0.137859
1788872720.202877,1.520330,-0.191335,0.420947,-0.139500
1788872720.270069,1.512030,-0.190749,0.419006,-0.138820
1788872720.337031,1.504681,-0.193065,0.417847,-0.135955
1788872720.404125,1.501829,-0.196262,0.427358,-0.136425
1788872720.471201,1.499055,-0.202636,0.434574,-0.139501
1788872720.538121,1.494830,-0.208419,0.427005,-0.144805
1788872720.605139,1.491514,-0.213335,0.422808,-0.152317
1788872720.672103,1.486727,-0.218735,0.420203,-0.160055
1788872720.739193,1.482449,-0.218750,0.423106,-0.170741
1788872720.805958,1.478171,-0.220310,0.423997,-0.179039
1788872720.873082,1.472051,-0.222113,0.425457,-0.187052
1788872720.940273,1.462287,-0.220749,0.418393,-0.195878
1788872721.007048,1.447673,-0.218783,0.405489,-0.201056
1788872721.074111,1.434620,-0.219949,0.398840,-0.201368
1788872721.141184,1.425605,-0.208368,0.395387,-0.205717
1788872721.208076,1.412983,-0.194314,0.391186,-0.209266
1788872721.275326,1.396885,-0.187519,0.383182,-0.209673
1788872721.343381,1.379251,-0.177647,0.373596,-0.210063
1788872721.409140,1.362168,-0.168710,0.363529,-0.207703
1788872721.476153,1.346783,-0.157889,0.353536,-0.202982
1788872721.543170,1.334887,-0.144038,0.355688,-0.197078
1788872721.610458,1.325938,-0.128180,0.354806,-0.189261
1788872721.677667,1.315506,-0.114948,0.344571,-0.178511
1788872721.744394,1.301717,-0.105351,0.336854,-0.164717
1788872721.811127,1.300224,-0.092460,0.337345,-0.151904
1788872721.878033,1.301021,-0.080636,0.363920,-0.138136
1788872721.945164,1.305742,-0.069272,0.384318,-0.124954
1788872722.012193,1.309835,-0.057122,0.394173,-0.111468
1788872722.079197,1.312768,-0.051422,0.401504,-0.097708
1788872722.146228,1.311428,-0.046493,0.402140,-0.086410
1788872722.213232,1.310398,-0.046022,0.398048,-0.077369
1788872722.280145,1.307997,-0.056822,0.399340,-0.068550
1788872722.347168,1.304434,-0.067154,0.401960,-0.065158
1788872722.414049,1.299796,-0.077160,0.407418,-0.064405
1788872722.481224,1.298706,-0.082928,0.412550,-0.066844
1788872722.548224,1.294258,-0.083530,0.418121,-0.072503
1788872722.615250,1.281917,-0.089073,0.423204,-0.077350
1788872722.682269,1.267393,-0.089060,0.431726,-0.085710
1788872722.749311,1.256319,-0.080969,0.434646,-0.097703
1788872722.816191,1.243339,-0.071309,0.437981,-0.110368
1788872722.883198,1.233753,-0.059705,0.440434,-0.124013
1788872722.950148,1.217691,-0.059921,0.445118,-0.132256
1788872723.017255,1.196836,-0.070868,0.451038,-0.136186
1788872723.084275,1.172206,-0.090761,0.453914,-0.135916
1788872723.151312,1.145818,-0.094275,0.456540,-0.140455
1788872723.218306,1.122574,-0.086132,0.454594,-0.150003
1788872723.285329,1.099689,-0.084124,0.454674,-0.156715
1788872723.352242,1.071478,-0.085131,0.450450,-0.162582
1788872723.419273,1.042331,-0.090336,0.443767,-0.168623
1788872723.486148,1.011168,-0.092881,0.429098,-0.176673
1788872723.553257,0.981783,-0.090267,0.417193,-0.188132
1788872723.620302,0.954626,-0.078139,0.410718,-0.201434
1788872723.687326,0.931021,-0.071993,0.416887,-0.210733
1788872723.754361,0.912975,-0.062575,0.420865,-0.219098
1788872723.821472,0.896846,-0.054313,0.424692,-0.226013
1788872723.888402,0.885926,-0.052018,0.436743,-0.228824
1788872723.955289,0.882232,-0.050531,0.452948,-0.229826
1788872724.022327,0.880481,-0.042596,0.454938,-0.231529
1788872724.089308,0.880369,-0.031823,0.454294,-0.231468
1788872724.156318,0.883738,-0.011642,0.447116,-0.230964
1788872724.223361,0.889815,0.008018,0.441297,-0.225799
1788872724.290371,0.894155,0.023017,0.435339,-0.214550
1788872724.357372,0.900463,0.033648,0.431116,-0.199587
1788872724.424673,0.903752,0.033834,0.428258,-0.179896
1788872724.491307,0.912069,0.024203,0.426354,-0.158784
1788872724.558187,0.918901,0.010220,0.421968,-0.139681
1788872724.625329,0.920559,-0.009529,0.416252,-0.123100
1788872724.692353,0.920862,-0.027806,0.405022,-0.111982
1788872724.759411,0.921146,-0.036295,0.386515,-0.108248
1788872724.826631,0.916165,-0.044424,0.364382,-0.106351
1788872724.893441,0.913787,-0.047592,0.355540,-0.107314
1788872724.960416,0.912759,-0.053365,0.339786,-0.109100
1788872725.027335,0.909499,-0.059612,0.321843,-0.111450
1788872725.094216,0.904906,-0.071800,0.304383,-0.111165
1788872725.161364,0.899399,-0.079391,0.283853,-0.111277
1788872725.228382,0.894556,-0.084392,0.265805,-0.111255
1788872725.295551,0.888114,-0.090936,0.241741,-0.110669
1788872725.362264,0.881511,-0.100753,0.217975,-0.108909
1788872725.429419,0.874491,-0.110727,0.198633,-0.105839
1788872725.496459,0.869311,-0.121987,0.181442,-0.101032
1788872725.563386,0.863088,-0.127357,0.162058,-0.096989
1788872725.630228,0.856398,-0.133357,0.144988,-0.091996
1788872725.697364,0.847563,-0.138138,0.126870,-0.088029
1788872725.764398,0.839943,-0.141338,0.114254,-0.085434
1788872725.831426,0.831186,-0.146871,0.101456,-0.082980
1788872725.898397,0.821967,-0.151537,0.091591,-0.081483
1788872725.965448,0.811733,-0.154219,0.080927,-0.081030
1788872726.032475,0.799484,-0.157124,0.062330,-0.080948
1788872726.099405,0.786854,-0.158142,0.045825,-0.080273
1788872726.166310,0.772701,-0.158415,0.031667,-0.077250
1788872726.233287,0.760945,-0.156030,0.026832,-0.072576
1788872726.300396,0.749725,-0.145624,0.028199,-0.067276
1788872726.367663,0.734653,-0.142372,0.025695,-0.056129
1788872726.434428,0.718732,-0.128169,0.022407,-0.048343
1788872726.501463,0.705915,-0.116951,0.020369,-0.042511
1788872726.568501,0.691197,-0.105743,0.015554,-0.039760
1788872726.635392,0.672148,-0.097635,0.006556,-0.038133
1788872726.702372,0.652595,-0.088427,0.000319,-0.038502
1788872726.769336,0.635421,-0.078707,-0.003641,-0.039255
1788872726.836405,0.620039,-0.066375,-0.005182,-0.040276
1788872726.903439,0.608253,-0.052262,-0.003129,-0.040835
1788872726.970604,0.600560,-0.038277,-0.002030,-0.038662
1788872727.037465,0.593240,-0.022800,-0.003256,-0.035594
1788872727.104610,0.583433,-0.008776,-0.009907,-0.032244
1788872727.171297,0.576850,0.006177,-0.014914,-0.028976
1788872727.238799,0.568245,0.021146,-0.022690,-0.025701
1788872727.305297,0.560596,0.034424,-0.026511,-0.021481
1788872727.372465,0.555592,0.051571,-0.028109,-0.017990
1788872727.439529,0.549044,0.064918,-0.032874,-0.012845
1788872727.506457,0.538216,0.073628,-0.040974,-0.008941
1788872727.573575,0.523422,0.078933,-0.047015,-0.006425
1788872727.640535,0.506470,0.081201,-0.057179,-0.004114
1788872727.707483,0.489821,0.085907,-0.066547,-0.003845
1788872727.774414,0.477686,0.088003,-0.071838,-0.003704
1788872727.841347,0.460203,0.087943,-0.083066,-0.003740
1788872727.908441,0.443617,0.087476,-0.091813,-0.005190
1788872727.975494,0.423467,0.082818,-0.100813,-0.007169
1788872728.042479,0.404690,0.076183,-0.110012,-0.009630
1788872728.109509,0.384697,0.067446,-0.118586,-0.012248
1788872728.176538,0.369430,0.057290,-0.123441,-0.014871
1788872728.243430,0.356745,0.045818,-0.126360,-0.017764
1788872728.310434,0.341381,0.031372,-0.134549,-0.019742
1788872728.377313,0.332052,0.018198,-0.138568,-0.022703
1788872728.444470,0.324400,0.006340,-0.141223,-0.026052
1788872728.511470,0.320192,-0.000893,-0.144795,-0.025985
1788872728.578501,0.318836,-0.008347,-0.150782,-0.018906
1788872728.645535,0.315314,-0.013106,-0.163584,-0.005699
1788872728.712533,0.312288,-0.015301,-0.178834,0.009118
1788872728.779482,0.312958,-0.016289,-0.203135,0.025798
1788872728.846451,0.295434,0.020492,-0.222504,0.036080
1788872728.913314,0.338922,-0.018588,-0.224332,0.044031
1788872728.980669,0.314390,-0.018347,-0.229733,0.041904
1788872729.047476,0.337858,-0.020064,-0.226553,0.042832
1788872729.114669,0.339118,-0.020071,-0.225140,0.042463
1788872729.181543,0.338996,-0.020122,-0.224944,0.042248
1788872729.248561,0.339096,-0.020298,-0.224944,0.042438
1788872729.315396,0.339361,-0.020339,-0.225051,0.042351
1788872729.382486,0.339408,-0.020524,-0.225117,0.042325
1788872729.449362,0.339782,-0.020562,-0.225191,0.042507
1788872729.516441,0.339807,-0.020592,-0.225229,0.042213
1788872729.583497,0.340087,-0.020610,-0.225300,0.042338
1788872729.650509,0.340149,-0.020626,-0.225302,0.042269
1788872729.717531,0.340171,-0.020644,-0.225297,0.042163
1788872729.784546,0.340063,-0.020683,-0.225310,0.042156
1788872729.851603,0.340269,-0.020691,-0.225340,0.042252
1788872729.918406,0.340294,-0.020709,-0.225341,0.042092
1788872729.985358,0.340334,-0.020715,-0.225352,0.042246
1788872730.052498,0.340417,-0.020710,-0.225360,0.041961
1788872730.119479,0.340473,-0.020728,-0.225364,0.042250
1788872730.186521,0.340180,-0.020752,-0.225362,0.042078
1788872730.253540,0.339987,-0.020787,-0.225336,0.041760
1788872730.320583,0.339947,-0.020801,-0.225329,0.041672
1788872730.387512,0.339881,-0.020812,-0.225337,0.041716
1788872730.454467,0.339598,-0.020860,-0.225365,0.041613
1788872730.524015,0.339518,-0.020868,-0.225383,0.041631
1788872730.588492,0.339525,-0.020873,-0.225409,0.041680
1788872730.655497,0.339308,-0.020899,-0.225391,0.041631
1788872730.722525,0.339438,-0.020880,-0.225426,0.041584
1788872730.789553,0.339426,-0.020886,-0.225431,0.041592
1788872730.856540,0.339393,-0.020894,-0.225436,0.041584
1788872730.923812,0.338648,-0.021169,-0.225335,0.041813
1788872730.990472,0.338899,-0.021133,-0.225391,0.041555
1788872731.057343,0.338830,-0.021179,-0.225401,0.041692
1788872731.124492,0.338933,-0.021128,-0.225425,0.041525
1788872731.191507,0.338944,-0.021134,-0.225430,0.041577
1788872731.258679,0.338955,-0.021156,-0.225427,0.041645
1788872731.325612,0.338913,-0.021171,-0.225419,0.041615
1788872731.392538,0.338885,-0.021183,-0.225418,0.041569
1788872731.459566,0.338883,-0.021183,-0.225420,0.041575
1788872731.526454,0.338804,-0.021252,-0.225408,0.041701
1788872731.593359,0.338775,-0.021267,-0.225402,0.041647
1788872731.660509,0.338749,-0.021306,-0.225396,0.041693
1788872731.727505,0.338587,-0.021411,-0.225378,0.041798
1788872731.794523,0.338536,-0.021453,-0.225370,0.041735
1788872731.861525,0.338383,-0.021529,-0.225368,0.041815
1788872731.928542,0.338325,-0.021575,-0.225367,0.041786
1788872731.995548,0.338390,-0.021570,-0.225364,0.041678
1788872732.062476,0.338400,-0.021578,-0.225355,0.041716
1788872732.129468,0.338383,-0.021608,-0.225343,0.041724
1788872732.196350,0.338301,-0.021635,-0.225317,0.041740
1788872732.263474,0.338270,-0.021654,-0.225302,0.041747
1788872732.331291,0.338432,-0.021600,-0.225297,0.041613
1788872732.397506,0.338473,-0.021583,-0.225321,0.041715
1788872732.464556,0.338448,-0.021588,-0.225323,0.041719
1788872732.531556,0.338577,-0.021568,-0.225351,0.041700
1788872732.598425,0.338760,-0.021482,-0.225395,0.041416
1788872732.665452,0.338783,-0.021459,-0.225393,0.041285
1788872732.732593,0.338785,-0.021457,-0.225369,0.041216
1788872732.799603,0.338668,-0.021508,-0.225328,0.041301
1788872732.866485,0.338651,-0.021518,-0.225311,0.041297
1788872732.933586,0.338672,-0.021523,-0.225300,0.041240
1788872733.000519,0.338662,-0.021542,-0.225290,0.041346
1788872733.067541,0.338636,-0.021533,-0.225275,0.041232
1788872733.134461,0.338633,-0.021549,-0.225257,0.041273
1788872733.201755,0.338637,-0.021555,-0.225247,0.041316
1788872733.268322,0.338633,-0.021554,-0.225238,0.041207
1788872733.335464,0.338607,-0.021555,-0.225229,0.041278
1788872733.402471,0.338566,-0.021574,-0.225223,0.041311
1788872733.469501,0.338546,-0.021571,-0.225215,0.041263
1788872733.536503,0.338553,-0.021573,-0.225213,0.041282
1788872733.603538,0.338556,-0.021572,-0.225208,0.041241
1788872733.670408,0.338547,-0.021576,-0.225208,0.041275
1788872733.737448,0.338558,-0.021582,-0.225212,0.041275
1788872733.804304,0.338549,-0.021585,-0.225213,0.041269
1788872733.871451,0.338553,-0.021582,-0.225212,0.041239
1788872733.938474,0.338567,-0.021583,-0.225268,0.041222
1788872734.005492,0.338566,-0.021586,-0.225256,0.041247
1788872734.072492,0.338571,-0.021589,-0.225249,0.041246
1788872734.139533,0.338554,-0.021597,-0.225261,0.041279
1788872734.206386,0.338574,-0.021597,-0.225252,0.041253
1788872734.273415,0.338576,-0.021601,-0.225247,0.041254
1788872734.340279,0.338553,-0.021596,-0.225243,0.041248
1788872734.407453,0.338546,-0.021586,-0.225231,0.041226
1788872734.474506,0.338544,-0.021591,-0.225236,0.041262
1788872734.542279,0.338542,-0.021584,-0.225225,0.041208
1788872734.608407,0.338556,-0.021571,-0.225205,0.041139
1788872734.675490,0.338567,-0.021570,-0.225201,0.041195
1788872734.742401,0.338573,-0.021564,-0.225203,0.041170
1788872734.809396,0.338597,-0.021560,-0.225205,0.041172
1788872734.876293,0.338608,-0.021543,-0.225208,0.041134
1788872734.943463,0.338636,-0.021536,-0.225222,0.041147
1788872735.010499,0.338650,-0.021537,-0.225230,0.041186
1788872735.077444,0.338661,-0.021539,-0.225224,0.041162
1788872735.144468,0.338677,-0.021527,-0.225220,0.041124
1788872735.211483,0.338670,-0.021518,-0.225217,0.041143
1788872735.278514,0.338669,-0.021510,-0.225217,0.041136
1788872735.345954,0.338672,-0.021503,-0.225211,0.041136
1788872735.412282,0.338648,-0.021497,-0.225212,0.041132
1788872735.479429,0.338668,-0.021494,-0.225211,0.041129
1788872735.546619,0.338648,-0.021487,-0.225205,0.041135
1788872735.613418,0.338651,-0.021484,-0.225204,0.041118
1788872735.680449,0.338652,-0.021481,-0.225213,0.041137
1788872735.747469,0.338661,-0.021471,-0.225209,0.041118
1788872735.814526,0.338682,-0.021464,-0.225216,0.041108
1788872735.881352,0.338678,-0.021460,-0.225209,0.041111
1788872735.948384,0.338669,-0.021456,-0.225209,0.041097
1788872736.015433,0.338684,-0.021445,-0.225200,0.041076
1788872736.082426,0.338697,-0.021432,-0.225196,0.041053
1788872736.149431,0.338697,-0.021451,-0.225194,0.041136
1788872736.216436,0.338710,-0.021442,-0.225192,0.041072
1788872736.283463,0.338716,-0.021451,-0.225192,0.041128
1788872736.350491,0.338722,-0.021429,-0.225211,0.041048
1788872736.417355,0.338723,-0.021440,-0.225216,0.041116
1788872736.484231,0.338712,-0.021442,-0.225210,0.041084
1788872736.551376,0.338680,-0.021452,-0.225214,0.041151
1788872736.618470,0.338698,-0.021417,-0.225208,0.041025
1788872736.685456,0.338701,-0.021410,-0.225210,0.041050
1788872736.752380,0.338691,-0.021421,-0.225209,0.041106
1788872736.819418,0.338706,-0.021421,-0.225208,0.041066
1788872736.886465,0.338708,-0.021419,-0.225203,0.041079
1788872736.953311,0.338732,-0.021365,-0.225205,0.040950
1788872737.020249,0.338741,-0.021354,-0.225259,0.041020
1788872737.088090,0.338740,-0.021378,-0.225252,0.041129
1788872737.154678,0.338740,-0.021386,-0.225244,0.041067
1788872737.221376,0.338734,-0.021392,-0.225240,0.041079
1788872737.288781,0.338736,-0.021402,-0.225230,0.041082
1788872737.355418,0.338793,-0.021353,-0.225232,0.040948
