t,x,y,z,yaw
1788872708.285891,1.222403,-3.696541,0.000000,-0.013792
1788872708.353093,1.221051,-3.692345,0.000000,-0.005441
1788872708.416493,1.217965,-3.687348,0.000000,0.004403
1788872708.484296,1.215014,-3.681884,0.000000,0.013505
1788872708.551710,1.211628,-3.675772,0.000000,0.023398
1788872708.622682,1.207720,-3.669311,0.000000,0.030836
1788872708.687225,1.203160,-3.661472,0.000000,0.036185
1788872708.750681,1.198951,-3.651725,0.000000,0.038745
1788872708.822909,1.192983,-3.639378,0.000000,0.038745
1788872708.886146,1.188191,-3.626218,0.000000,0.035011
1788872708.953807,1.182211,-3.612998,0.000000,0.029763
1788872709.016929,1.176704,-3.596885,0.000000,0.023596
1788872709.085705,1.170942,-3.579536,0.000000,0.016462
1788872709.154651,1.166945,-3.560234,0.000000,0.008842
1788872709.220487,1.162821,-3.541643,0.000000,0.000484
1788872709.288869,1.158820,-3.521025,0.000000,-0.008526
1788872709.350584,1.155435,-3.499404,0.000000,-0.017829
1788872709.419822,1.152833,-3.478456,0.000000,-0.027234
1788872709.485988,1.151072,-3.455549,0.000000,-0.036171
1788872709.550707,1.149550,-3.433373,0.000000,-0.043495
1788872709.617279,1.147345,-3.411651,0.000000,-0.047766
1788872709.684923,1.144813,-3.389947,0.000000,-0.049103
1788872709.752098,1.142171,-3.369892,0.000000,-0.047766
1788872709.815241,1.142048,-3.352403,0.000000,-0.045844
1788872709.883335,1.141680,-3.334435,0.000000,-0.043660
1788872709.951085,1.141973,-3.318405,0.000000,-0.042368
1788872710.018055,1.141102,-3.303615,0.000000,-0.041880
1788872710.081351,1.141002,-3.288235,0.000000,-0.044509
1788872710.149569,1.140634,-3.272794,0.000000,-0.050369
1788872710.216505,1.141023,-3.256725,0.000000,-0.059225
1788872710.284142,1.141662,-3.239127,0.000000,-0.069220
1788872710.347432,1.141853,-3.219092,0.000000,-0.080323
1788872710.415115,1.142763,-3.197096,0.000000,-0.091862
1788872710.483847,1.143927,-3.174685,0.000000,-0.103525
1788872710.550850,1.144762,-3.150213,0.000000,-0.113738
1788872710.613723,1.144127,-3.123724,0.000000,-0.121239
1788872710.681876,1.143681,-3.096643,0.000000,-0.128049
1788872710.748997,1.142546,-3.069375,0.000000,-0.134636
1788872710.816777,1.142345,-3.040554,0.000000,-0.141040
1788872710.879817,1.141495,-3.011019,0.000000,-0.146724
1788872710.948345,1.142431,-2.980756,0.000000,-0.151845
1788872711.015002,1.142473,-2.950918,0.000000,-0.154775
1788872711.082424,1.142934,-2.919860,0.000000,-0.156931
1788872711.145761,1.143874,-2.888844,0.000000,-0.157907
1788872711.213267,1.145734,-2.856287,0.000000,-0.157309
1788872711.281035,1.147704,-2.823527,0.000000,-0.154221
1788872711.348564,1.149741,-2.789230,0.000000,-0.148064
1788872711.411835,1.152973,-2.755425,0.000000,-0.139850
1788872711.479373,1.157902,-2.720974,0.000000,-0.130676
1788872711.547060,1.162853,-2.687670,0.000000,-0.120953
1788872711.614854,1.167525,-2.652459,0.000000,-0.111586
1788872711.683051,1.173820,-2.616337,0.000000,-0.102556
1788872711.749923,1.180857,-2.580628,0.000000,-0.093767
1788872711.813191,1.188625,-2.545303,0.000000,-0.086691
1788872711.880713,1.195224,-2.509402,0.000000,-0.081221
1788872711.948485,1.204454,-2.475172,0.000000,-0.078001
1788872712.016231,1.212231,-2.441224,0.000000,-0.077655
1788872712.079559,1.220925,-2.407292,0.000000,-0.080460
1788872712.146567,1.227591,-2.376133,0.000000,-0.085662
1788872712.214391,1.234853,-2.346209,0.000000,-0.092295
1788872712.282161,1.239630,-2.316863,0.000000,-0.097531
1788872712.349779,1.244082,-2.289858,0.000000,-0.102112
1788872712.412861,1.247240,-2.265007,0.000000,-0.104786
1788872712.480424,1.248945,-2.242394,0.000000,-0.106580
1788872712.547802,1.251694,-2.221778,0.000000,-0.107616
1788872712.615429,1.252102,-2.201351,0.000000,-0.107018
1788872712.678958,1.252528,-2.183419,0.000000,-0.103891
1788872712.746535,1.251717,-2.165087,0.000000,-0.098228
1788872712.814754,1.251310,-2.146461,0.000000,-0.091578
1788872712.880186,1.250594,-2.126954,0.000000,-0.083720
1788872712.945308,1.249412,-2.105630,0.000000,-0.075284
1788872713.013666,1.248656,-2.083112,0.000000,-0.066394
1788872713.089797,1.247514,-2.057016,0.000000,-0.058551
1788872713.147530,1.247085,-2.028803,0.000000,-0.050250
1788872713.210699,1.249176,-1.993788,0.000000,-0.044514
1788872713.278692,1.249513,-1.956292,0.000000,-0.040146
1788872713.346198,1.251525,-1.913647,0.000000,-0.037197
1788872713.413717,1.254113,-1.866856,0.000000,-0.036283
1788872713.477583,1.258463,-1.815764,0.000000,-0.036283
1788872713.545192,1.263132,-1.761832,0.000000,-0.037055
1788872713.612312,1.267563,-1.706657,0.000000,-0.040085
1788872713.679801,1.276333,-1.650542,0.000000,-0.044452
1788872713.744436,1.282955,-1.593512,0.000000,-0.048737
1788872713.810426,1.289173,-1.535143,0.000000,-0.053382
1788872713.878163,1.295858,-1.477706,0.000000,-0.058228
1788872713.945509,1.301400,-1.419794,0.000000,-0.061866
1788872714.008960,1.304815,-1.363151,0.000000,-0.064156
1788872714.077170,1.309075,-1.306799,0.000000,-0.064156
1788872714.144041,1.311741,-1.253166,0.000000,-0.063384
1788872714.211605,1.313657,-1.200322,0.000000,-0.061370
1788872714.276738,1.315761,-1.149676,0.000000,-0.059270
1788872714.344666,1.316858,-1.099456,0.000000,-0.056980
1788872714.411725,1.316404,-1.051851,0.000000,-0.054175
1788872714.479904,1.316729,-1.006467,0.000000,-0.051370
1788872714.545394,1.316228,-0.962399,0.000000,-0.047373
1788872714.608737,1.317701,-0.921094,0.000000,-0.045245
1788872714.677278,1.317434,-0.882630,0.000000,-0.042779
1788872714.743920,1.317919,-0.846386,0.000000,-0.041160
1788872714.811181,1.318928,-0.813592,0.000000,-0.040388
1788872714.878876,1.320135,-0.783274,0.000000,-0.040733
1788872714.944412,1.322706,-0.755104,0.000000,-0.041424
1788872715.010009,1.324748,-0.728784,0.000000,-0.042114
1788872715.077705,1.328078,-0.703029,0.000000,-0.044378
1788872715.145408,1.331348,-0.678132,0.000000,-0.046770
1788872715.211187,1.335896,-0.652643,0.000000,-0.049061
1788872715.275998,1.339357,-0.625883,0.000000,-0.050525
1788872715.347297,1.344554,-0.597083,0.000000,-0.051502
1788872715.411287,1.348887,-0.568070,0.000000,-0.051502
1788872715.474722,1.354620,-0.536369,0.000000,-0.052274
1788872715.542097,1.359721,-0.504069,0.000000,-0.052762
1788872715.609790,1.366431,-0.469524,0.000000,-0.053108
1788872715.677302,1.371856,-0.435745,0.000000,-0.052762
1788872715.741628,1.379119,-0.399415,0.000000,-0.052164
1788872715.809286,1.387044,-0.362935,0.000000,-0.052510
1788872715.876114,1.393154,-0.327359,0.000000,-0.051819
1788872715.943697,1.400035,-0.292105,0.000000,-0.051819
1788872716.006925,1.407273,-0.258937,0.000000,-0.050438
1788872716.074590,1.414655,-0.228107,0.000000,-0.049666
1788872716.142184,1.418102,-0.197658,0.000000,-0.046947
1788872716.209782,1.423355,-0.170719,0.000000,-0.044229
1788872716.273086,1.426351,-0.145728,0.000000,-0.039482
1788872716.340770,1.427328,-0.123569,0.000000,-0.034710
1788872716.408723,1.428429,-0.104188,0.000000,-0.030316
1788872716.476111,1.426543,-0.087259,0.000000,-0.025569
1788872716.539450,1.422883,-0.073253,0.000000,-0.020056
1788872716.606938,1.416204,-0.059804,0.000000,-0.015185
1788872716.674698,1.408494,-0.048932,0.000000,-0.009960
1788872716.742241,1.400201,-0.040307,0.000000,-0.006131
1788872716.805705,1.389884,-0.031459,0.000000,-0.002801
1788872716.873693,1.380132,-0.024683,0.000000,0.000046
1788872716.942521,1.367054,-0.019883,0.000000,0.000959
1788872717.008927,1.354788,-0.014452,0.000000,-0.000286
1788872717.072675,1.343814,-0.010932,0.000000,-0.002727
1788872717.140403,1.331295,-0.007812,0.000000,-0.007067
1788872717.207277,1.320003,-0.005645,0.000000,-0.011196
1788872717.274809,1.308437,-0.002752,0.000000,-0.015930
1788872717.338308,1.298827,-0.001703,0.000000,-0.019927
1788872717.405738,1.290406,0.000489,0.000000,-0.022243
1788872717.473372,1.284191,0.002050,0.000000,-0.024961
1788872717.541259,1.279083,0.003392,0.000000,-0.027403
1788872717.605511,1.275406,0.006589,0.000000,-0.029022
1788872717.672281,1.273165,0.008275,0.000000,-0.031652
1788872717.739507,1.272036,0.010099,0.000000,-0.032989
1788872717.807315,1.272211,0.011011,0.000000,-0.034494
1788872717.870486,1.272876,0.012875,0.000000,-0.033580
1788872717.940999,1.274190,0.014116,0.000000,-0.031452
1788872718.005897,1.278050,0.015011,0.000000,-0.028845
1788872718.073930,1.280443,0.014646,0.000000,-0.024617
1788872718.141653,1.282647,0.013570,0.000000,-0.018747
1788872718.205741,1.285766,0.011181,0.000000,-0.010297
1788872718.273228,1.286749,0.008669,0.000000,-0.001714
1788872718.341182,1.288405,0.005556,0.000000,0.007830
1788872718.408689,1.288576,0.002008,0.000000,0.016592
1788872718.476726,1.288360,-0.002221,0.000000,0.025126
1788872718.538815,1.287882,-0.008052,0.000000,0.031312
1788872718.607412,1.287089,-0.012392,0.000000,0.035527
1788872718.676083,1.285370,-0.016649,0.000000,0.037791
1788872718.741636,1.283069,-0.020812,0.000000,0.038279
1788872718.805703,1.280108,-0.024150,0.000000,0.035474
1788872718.872710,1.277360,-0.028637,0.000000,0.029574
1788872718.941705,1.270961,-0.033667,0.000000,0.019051
1788872719.008108,1.265664,-0.037767,0.000000,0.008154
1788872719.072217,1.259643,-0.041630,0.000000,-0.003416
1788872719.139009,1.254094,-0.045780,0.000000,-0.016546
1788872719.207775,1.247407,-0.051683,0.000000,-0.029529
1788872719.275562,1.239836,-0.056759,0.000000,-0.041809
1788872719.337788,1.230906,-0.064498,0.000000,-0.052629
1788872719.405779,1.221859,-0.070339,0.000000,-0.060050
1788872719.473412,1.211028,-0.078308,0.000000,-0.063157
1788872719.541091,1.198812,-0.087649,0.000000,-0.064353
1788872719.604330,1.188101,-0.096247,0.000000,-0.062627
1788872719.671799,1.176635,-0.104728,0.000000,-0.061482
1788872719.739875,1.164149,-0.113663,0.000000,-0.062080
1788872719.802998,1.153369,-0.122669,0.000000,-0.064002
1788872719.870621,1.141164,-0.130971,0.000000,-0.067489
1788872719.938260,1.127641,-0.138823,0.000000,-0.072360
1788872720.006832,1.115758,-0.146259,0.000000,-0.078002
1788872720.075162,1.103674,-0.153311,0.000000,-0.082981
1788872720.138056,1.093256,-0.159428,0.000000,-0.084840
1788872720.204673,1.083360,-0.165660,0.000000,-0.083749
1788872720.272320,1.075938,-0.170430,0.000000,-0.081188
1788872720.337082,1.069080,-0.175691,0.000000,-0.079116
1788872720.403469,1.063801,-0.178436,0.000000,-0.079605
1788872720.471407,1.058396,-0.182340,0.000000,-0.083275
1788872720.541601,1.054747,-0.184316,0.000000,-0.090128
1788872720.602705,1.049881,-0.186308,0.000000,-0.097948
1788872720.669941,1.046328,-0.187421,0.000000,-0.106669
1788872720.737362,1.041852,-0.189474,0.000000,-0.115411
1788872720.805082,1.037340,-0.189751,0.000000,-0.123625
1788872720.868297,1.030677,-0.190491,0.000000,-0.131536
1788872720.935977,1.021978,-0.190282,0.000000,-0.138363
1788872721.003660,1.012695,-0.189371,0.000000,-0.143148
1788872721.071407,1.002845,-0.187654,0.000000,-0.145438
1788872721.134804,0.990768,-0.185190,0.000000,-0.146210
1788872721.202453,0.978521,-0.180155,0.000000,-0.146698
1788872721.270302,0.965879,-0.176264,0.000000,-0.147186
1788872721.338852,0.952712,-0.169922,0.000000,-0.146210
1788872721.401319,0.939024,-0.162824,0.000000,-0.143469
1788872721.468672,0.924657,-0.155180,0.000000,-0.138154
1788872721.536515,0.909629,-0.147484,0.000000,-0.129592
1788872721.604442,0.896745,-0.139458,0.000000,-0.120048
1788872721.667595,0.885684,-0.131392,0.000000,-0.107485
1788872721.735486,0.877093,-0.123333,0.000000,-0.094002
1788872721.802939,0.868289,-0.115318,0.000000,-0.079930
1788872721.870360,0.862031,-0.108060,0.000000,-0.065491
1788872721.933969,0.856334,-0.100511,0.000000,-0.051479
1788872722.001673,0.853110,-0.094698,0.000000,-0.037432
1788872722.069508,0.851700,-0.088994,0.000000,-0.024123
1788872722.137285,0.849860,-0.085868,0.000000,-0.014667
1788872722.204480,0.849234,-0.083377,0.000000,-0.007087
1788872722.272252,0.850053,-0.081876,0.000000,-0.003775
1788872722.335470,0.849098,-0.081382,0.000000,-0.002930
1788872722.403289,0.847292,-0.081593,0.000000,-0.004690
1788872722.470797,0.844044,-0.083331,0.000000,-0.007929
1788872722.538528,0.839690,-0.084740,0.000000,-0.012587
1788872722.606601,0.832737,-0.086810,0.000000,-0.019388
1788872722.669603,0.825033,-0.087942,0.000000,-0.026472
1788872722.737307,0.815810,-0.088691,0.000000,-0.034665
1788872722.808571,0.805244,-0.090019,0.000000,-0.044000
1788872722.872627,0.790572,-0.091029,0.000000,-0.053649
1788872722.940358,0.775758,-0.092597,0.000000,-0.062770
1788872723.003670,0.759197,-0.094440,0.000000,-0.069118
1788872723.071433,0.739643,-0.095874,0.000000,-0.074533
1788872723.139056,0.719893,-0.096712,0.000000,-0.080443
1788872723.202649,0.697252,-0.097600,0.000000,-0.086221
1788872723.270162,0.672767,-0.097701,0.000000,-0.092349
1788872723.337942,0.648513,-0.099192,0.000000,-0.098753
1788872723.405716,0.623198,-0.100047,0.000000,-0.107308
1788872723.469132,0.597819,-0.100060,0.000000,-0.116384
1788872723.536732,0.572605,-0.098742,0.000000,-0.126702
1788872723.604534,0.548448,-0.096938,0.000000,-0.137225
1788872723.671868,0.526648,-0.093390,0.000000,-0.146308
1788872723.735629,0.506389,-0.089403,0.000000,-0.152850
1788872723.803323,0.489467,-0.085297,0.000000,-0.159179
1788872723.870913,0.476231,-0.079004,0.000000,-0.163365
1788872723.938427,0.464834,-0.072823,0.000000,-0.166335
1788872724.002373,0.457998,-0.065840,0.000000,-0.168491
1788872724.069514,0.452303,-0.058961,0.000000,-0.167455
1788872724.137332,0.449505,-0.051738,0.000000,-0.164386
1788872724.200936,0.449301,-0.043955,0.000000,-0.156941
1788872724.268466,0.451456,-0.037495,0.000000,-0.144078
1788872724.336171,0.455149,-0.031737,0.000000,-0.127559
1788872724.406702,0.460273,-0.027195,0.000000,-0.110165
1788872724.467621,0.465951,-0.025607,0.000000,-0.093243
1788872724.535138,0.471967,-0.023982,0.000000,-0.077599
1788872724.603418,0.478813,-0.026251,0.000000,-0.067035
1788872724.670168,0.483347,-0.029142,0.000000,-0.060439
1788872724.735727,0.487002,-0.034025,0.000000,-0.057164
1788872724.801785,0.489709,-0.038405,0.000000,-0.055150
1788872724.870081,0.492250,-0.044019,0.000000,-0.055150
1788872724.937272,0.492534,-0.051657,0.000000,-0.055841
1788872725.004344,0.492035,-0.059125,0.000000,-0.057794
1788872725.072095,0.490419,-0.067863,0.000000,-0.058139
1788872725.135977,0.488092,-0.076181,0.000000,-0.058485
1788872725.203358,0.483944,-0.084064,0.000000,-0.058485
1788872725.270732,0.479453,-0.092515,0.000000,-0.057996
1788872725.339963,0.475029,-0.101420,0.000000,-0.056851
1788872725.402240,0.469646,-0.110425,0.000000,-0.054434
1788872725.470807,0.464245,-0.119160,0.000000,-0.050291
1788872725.537522,0.458045,-0.127198,0.000000,-0.046177
1788872725.605105,0.452066,-0.135489,0.000000,-0.041948
1788872725.672727,0.444885,-0.142017,0.000000,-0.037805
1788872725.736332,0.437457,-0.148197,0.000000,-0.034335
1788872725.803783,0.428629,-0.153824,0.000000,-0.031616
1788872725.872039,0.420273,-0.158742,0.000000,-0.029925
1788872725.939054,0.410260,-0.162262,0.000000,-0.029925
1788872726.002545,0.399422,-0.165500,0.000000,-0.029580
1788872726.075795,0.386412,-0.167510,0.000000,-0.029580
1788872726.138288,0.373176,-0.169888,0.000000,-0.027689
1788872726.205589,0.360186,-0.168780,0.000000,-0.022614
1788872726.269329,0.347078,-0.167694,0.000000,-0.015530
1788872726.336725,0.331207,-0.164997,0.000000,-0.006169
1788872726.406354,0.315840,-0.160202,0.000000,0.003621
1788872726.467879,0.301668,-0.153433,0.000000,0.010163
1788872726.535783,0.286546,-0.145180,0.000000,0.014691
1788872726.606598,0.270606,-0.137211,0.000000,0.016114
1788872726.671091,0.254412,-0.128138,0.000000,0.015424
1788872726.735324,0.239187,-0.117358,0.000000,0.014132
1788872726.802038,0.223860,-0.106420,0.000000,0.013441
1788872726.869884,0.209426,-0.095261,0.000000,0.012953
1788872726.940590,0.196802,-0.084314,0.000000,0.014645
1788872727.000875,0.184335,-0.072904,0.000000,0.018183
1788872727.068809,0.173084,-0.060843,0.000000,0.022149
1788872727.136449,0.162860,-0.048668,0.000000,0.025333
1788872727.199684,0.151847,-0.035685,0.000000,0.027489
1788872727.267721,0.142774,-0.022194,0.000000,0.032172
1788872727.335337,0.134701,-0.010249,0.000000,0.035642
1788872727.402971,0.123645,0.000543,0.000000,0.041450
1788872727.468148,0.115515,0.010613,0.000000,0.044726
1788872727.534736,0.103966,0.017720,0.000000,0.047909
1788872727.603586,0.091508,0.024500,0.000000,0.048600
1788872727.672599,0.079171,0.028746,0.000000,0.049198
1788872727.733691,0.065136,0.030806,0.000000,0.048709
1788872727.800965,0.049715,0.029792,0.000000,0.048709
1788872727.868846,0.033547,0.028173,0.000000,0.047617
1788872727.936799,0.017276,0.024459,0.000000,0.045301
1788872727.999331,0.001010,0.018443,0.000000,0.041883
1788872728.067379,-0.014286,0.011204,0.000000,0.037887
1788872728.136283,-0.029511,0.001285,0.000000,0.035103
1788872728.202590,-0.043245,-0.010329,0.000000,0.032113
1788872728.266382,-0.055134,-0.021862,0.000000,0.029266
1788872728.337188,-0.064937,-0.034817,0.000000,0.026924
1788872728.401600,-0.073807,-0.047069,0.000000,0.022942
1788872728.469878,-0.081817,-0.060887,0.000000,0.023431
1788872728.532418,-0.087618,-0.071154,0.000000,0.028857
1788872728.600076,-0.092626,-0.080682,0.000000,0.040902
1788872728.667821,-0.095572,-0.088916,0.000000,0.055542
1788872728.731240,-0.097486,-0.096722,0.000000,0.071213
1788872728.799144,-0.098992,-0.101045,0.000000,0.089723
1788872728.867571,-0.097392,-0.110773,0.000000,0.100309
1788872728.934240,-0.097406,-0.114423,0.000000,0.099963
1788872729.002870,-0.097027,-0.114628,0.000000,0.101208
1788872729.066894,-0.097341,-0.114077,0.000000,0.099626
1788872729.134298,-0.096311,-0.114466,0.000000,0.101131
1788872729.202627,-0.096723,-0.113494,0.000000,0.100643
1788872729.269251,-0.096798,-0.113686,0.000000,0.099447
1788872729.336579,-0.096901,-0.113206,0.000000,0.099792
1788872729.399967,-0.096503,-0.112854,0.000000,0.098368
1788872729.468012,-0.096073,-0.113305,0.000000,0.099404
1788872729.535107,-0.096256,-0.112996,0.000000,0.098428
1788872729.603200,-0.096725,-0.113762,0.000000,0.099026
1788872729.666410,-0.096151,-0.113658,0.000000,0.097781
1788872729.734187,-0.095638,-0.112577,0.000000,0.097436
1788872729.801591,-0.096015,-0.113971,0.000000,0.097436
1788872729.870538,-0.096242,-0.113605,0.000000,0.096144
1788872729.933338,-0.095305,-0.113853,0.000000,0.097436
1788872730.000531,-0.095912,-0.113905,0.000000,0.097781
1788872730.068260,-0.096105,-0.114248,0.000000,0.096804
1788872730.131786,-0.095452,-0.114197,0.000000,0.095891
1788872730.199306,-0.096001,-0.114213,0.000000,0.096663
1788872730.267541,-0.095926,-0.114322,0.000000,0.095043
1788872730.334733,-0.096444,-0.113892,0.000000,0.094698
1788872730.398073,-0.096019,-0.113428,0.000000,0.093606
1788872730.466653,-0.095960,-0.113571,0.000000,0.093952
1788872730.535510,-0.096353,-0.113835,0.000000,0.093463
1788872730.597056,-0.096938,-0.113565,0.000000,0.092318
1788872730.665004,-0.097006,-0.114476,0.000000,0.092318
1788872730.732687,-0.097041,-0.114296,0.000000,0.091342
1788872730.800753,-0.096766,-0.113965,0.000000,0.090570
1788872730.864032,-0.097353,-0.114685,0.000000,0.090570
1788872730.931080,-0.097086,-0.114264,0.000000,0.090915
1788872730.999248,-0.096740,-0.113784,0.000000,0.090426
1788872731.066772,-0.096832,-0.113757,0.000000,0.089135
1788872731.134398,-0.097456,-0.114386,0.000000,0.090111
1788872731.197928,-0.098153,-0.113785,0.000000,0.089075
1788872731.265657,-0.096946,-0.113601,0.000000,0.089421
1788872731.333527,-0.097195,-0.113916,0.000000,0.090566
1788872731.401801,-0.097409,-0.113959,0.000000,0.089229
1788872731.468876,-0.097442,-0.114340,0.000000,0.090610
1788872731.531873,-0.097648,-0.114040,0.000000,0.090264
1788872731.599579,-0.097184,-0.114029,0.000000,0.090264
1788872731.667826,-0.097296,-0.114187,0.000000,0.089351
1788872731.732449,-0.097447,-0.114302,0.000000,0.090732
1788872731.798291,-0.097266,-0.113253,0.000000,0.089440
1788872731.866064,-0.097362,-0.113348,0.000000,0.088952
1788872731.934265,-0.097430,-0.114036,0.000000,0.088952
1788872731.997540,-0.097456,-0.114470,0.000000,0.088607
1788872732.064816,-0.097735,-0.113807,0.000000,0.088607
1788872732.133885,-0.097869,-0.114991,0.000000,0.087761
1788872732.196392,-0.097887,-0.114915,0.000000,0.087761
1788872732.263571,-0.097647,-0.114573,0.000000,0.087761
1788872732.331831,-0.098243,-0.115208,0.000000,0.088607
1788872732.399936,-0.098508,-0.115005,0.000000,0.086915
1788872732.462873,-0.098061,-0.115490,0.000000,0.087513
1788872732.535629,-0.098921,-0.114938,0.000000,0.087168
1788872732.597944,-0.098882,-0.115142,0.000000,0.087168
1788872732.666336,-0.099178,-0.116072,0.000000,0.087168
1788872732.729103,-0.098867,-0.116753,0.000000,0.087656
1788872732.796842,-0.098739,-0.116900,0.000000,0.086966
1788872732.864700,-0.098554,-0.116726,0.000000,0.085874
1788872732.932075,-0.098704,-0.116968,0.000000,0.087379
1788872733.000048,-0.098416,-0.117473,0.000000,0.087033
1788872733.064767,-0.098632,-0.117147,0.000000,0.087033
1788872733.130830,-0.098311,-0.116899,0.000000,0.086435
1788872733.198549,-0.098824,-0.116773,0.000000,0.085590
1788872733.266898,-0.098516,-0.117100,0.000000,0.086078
1788872733.330135,-0.098354,-0.116485,0.000000,0.084986
1788872733.397771,-0.098072,-0.116240,0.000000,0.085331
1788872733.464947,-0.097541,-0.116358,0.000000,0.086103
1788872733.532620,-0.097939,-0.116615,0.000000,0.084958
1788872733.596439,-0.097937,-0.116215,0.000000,0.084470
1788872733.663918,-0.098174,-0.116422,0.000000,0.085894
1788872733.731715,-0.098336,-0.116380,0.000000,0.084513
1788872733.799821,-0.097879,-0.116927,0.000000,0.085285
1788872733.862976,-0.097867,-0.116142,0.000000,0.084939
1788872733.930794,-0.097762,-0.115804,0.000000,0.084167
1788872733.998001,-0.098730,-0.115504,0.000000,0.084167
1788872734.061451,-0.098549,-0.115523,0.000000,0.084656
1788872734.129372,-0.097897,-0.115874,0.000000,0.085254
1788872734.196914,-0.099075,-0.115578,0.000000,0.085254
1788872734.264868,-0.099756,-0.115286,0.000000,0.086230
1788872734.327929,-0.099636,-0.115384,0.000000,0.087475
1788872734.395976,-0.098974,-0.115057,0.000000,0.086987
1788872734.463626,-0.099512,-0.115756,0.000000,0.086073
1788872734.530946,-0.100139,-0.115704,0.000000,0.086073
1788872734.594407,-0.099709,-0.115930,0.000000,0.086671
1788872734.662133,-0.099916,-0.115750,0.000000,0.085758
1788872734.729737,-0.099686,-0.115999,0.000000,0.085758
1788872734.797588,-0.099810,-0.115907,0.000000,0.084912
1788872734.862248,-0.099501,-0.115408,0.000000,0.086204
1788872734.929746,-0.099683,-0.114441,0.000000,0.086549
1788872734.997308,-0.099315,-0.115387,0.000000,0.087745
1788872735.064047,-0.099126,-0.115082,0.000000,0.086832
1788872735.133142,-0.099294,-0.114705,0.000000,0.085687
1788872735.195910,-0.099353,-0.114931,0.000000,0.086285
1788872735.265635,-0.100099,-0.114444,0.000000,0.087320
1788872735.332894,-0.099936,-0.114948,0.000000,0.088565
1788872735.400119,-0.099834,-0.115292,0.000000,0.088565
1788872735.464425,-0.100243,-0.115189,0.000000,0.089337
1788872735.529369,-0.100097,-0.115133,0.000000,0.087956
1788872735.598263,-0.099731,-0.115133,0.000000,0.087956
1788872735.660398,-0.100389,-0.115446,0.000000,0.087358
1788872735.728065,-0.100267,-0.115186,0.000000,0.087358
1788872735.796317,-0.099987,-0.114488,0.000000,0.088049
1788872735.865137,-0.100407,-0.114500,0.000000,0.087451
1788872735.927021,-0.100469,-0.115270,0.000000,0.087939
1788872735.994758,-0.100236,-0.115123,0.000000,0.087939
1788872736.065309,-0.100200,-0.115078,0.000000,0.086516
1788872736.130105,-0.100382,-0.114917,0.000000,0.088171
1788872736.193628,-0.099805,-0.114628,0.000000,0.086834
1788872736.261252,-0.100179,-0.115243,0.000000,0.087322
1788872736.328998,-0.100288,-0.115221,0.000000,0.086977
1788872736.396596,-0.101157,-0.114687,0.000000,0.087322
1788872736.460045,-0.100667,-0.115294,0.000000,0.088013
1788872736.527918,-0.100418,-0.114239,0.000000,0.088013
1788872736.595388,-0.100966,-0.113888,0.000000,0.086817
1788872736.662938,-0.100692,-0.114719,0.000000,0.088240
1788872736.731112,-0.101741,-0.114859,0.000000,0.088240
1788872736.794597,-0.101559,-0.114729,0.000000,0.089664
1788872736.862007,-0.101213,-0.115444,0.000000,0.090700
1788872736.930055,-0.101121,-0.115373,0.000000,0.089319
1788872736.997347,-0.100861,-0.115209,0.000000,0.090232
1788872737.061191,-0.100729,-0.115405,0.000000,0.091209
1788872737.129073,-0.100754,-0.115701,0.000000,0.091209
1788872737.196406,-0.100405,-0.115948,0.000000,0.091981
1788872737.260082,-0.100668,-0.115838,0.000000,0.090689
1788872737.327295,-0.100368,-0.115877,0.000000,0.091602
1788872737.394978,-0.100498,-0.115923,0.000000,0.091602
1788872737.462610,-0.101045,-0.115905,0.000000,0.092201
