t,x,y,z,yaw
1788872708.953807,1.427752,-3.522437,0.000000,-0.055838
1788872709.016929,1.421079,-3.506543,0.000000,-0.063643
1788872709.085705,1.414830,-3.490280,0.000000,-0.069684
1788872709.154651,1.410245,-3.471885,0.000000,-0.076026
1788872709.220487,1.405734,-3.454314,0.000000,-0.081804
1788872709.288869,1.401186,-3.435382,0.000000,-0.087148
1788872709.350584,1.396741,-3.413712,0.000000,-0.098046
1788872709.419822,1.393178,-3.392730,0.000000,-0.108257
1788872709.485988,1.390171,-3.369600,0.000000,-0.118850
1788872709.550707,1.387491,-3.350897,0.000000,-0.118850
1788872709.617279,1.384261,-3.332621,0.000000,-0.118850
1788872709.684923,1.380755,-3.314382,0.000000,-0.118850
1788872709.752098,1.377773,-3.283554,0.000000,-0.135121
1788872709.815241,1.376892,-3.268023,0.000000,-0.128026
1788872709.883335,1.375454,-3.252815,0.000000,-0.128026
1788872709.951085,1.374699,-3.239208,0.000000,-0.128026
1788872710.018055,1.373033,-3.226726,0.000000,-0.128026
1788872710.081351,1.371985,-3.213694,0.000000,-0.128026
1788872710.149569,1.370706,-3.200629,0.000000,-0.128026
1788872710.216505,1.370029,-3.186982,0.000000,-0.128026
1788872710.284142,1.369467,-3.172025,0.000000,-0.128026
1788872710.347432,1.368374,-3.155029,0.000000,-0.128026
1788872710.415115,1.369408,-3.117736,0.000000,-0.168906
1788872710.483847,1.369635,-3.094619,0.000000,-0.182355
1788872710.550850,1.369222,-3.068824,0.000000,-0.196239
1788872710.613723,1.367340,-3.042212,0.000000,-0.205454
1788872710.681876,1.365171,-3.015626,0.000000,-0.212224
1788872710.748997,1.362841,-2.987791,0.000000,-0.221221
1788872710.816777,1.361212,-2.959308,0.000000,-0.227579
1788872710.879817,1.359089,-2.930420,0.000000,-0.233119
1788872710.948345,1.358786,-2.899937,0.000000,-0.239971
1788872711.015002,1.356952,-2.874640,0.000000,-0.239971
1788872711.082424,1.357343,-2.840169,0.000000,-0.243565
1788872711.145761,1.357334,-2.809521,0.000000,-0.243481
1788872711.213267,1.357420,-2.776602,0.000000,-0.243350
1788872711.281035,1.357456,-2.742712,0.000000,-0.242227
1788872711.348564,1.358020,-2.706625,0.000000,-0.240731
1788872711.411835,1.360136,-2.671180,0.000000,-0.236594
1788872711.479373,1.363998,-2.636042,0.000000,-0.228753
1788872711.547060,1.368155,-2.602379,0.000000,-0.219303
1788872711.614854,1.371873,-2.568136,0.000000,-0.207443
1788872711.683051,1.374946,-2.537122,0.000000,-0.207443
1788872711.749923,1.383538,-2.495516,0.000000,-0.189961
1788872711.813191,1.390085,-2.458515,0.000000,-0.184958
1788872711.880713,1.395230,-2.421976,0.000000,-0.180091
1788872711.948485,1.402341,-2.388079,0.000000,-0.174395
1788872712.016231,1.408190,-2.354585,0.000000,-0.171721
1788872712.079559,1.414464,-2.321304,0.000000,-0.171814
1788872712.146567,1.419109,-2.290186,0.000000,-0.175599
1788872712.214391,1.424511,-2.259697,0.000000,-0.182597
1788872712.282161,1.426721,-2.234521,0.000000,-0.182597
1788872712.349779,1.431121,-2.203798,0.000000,-0.192216
1788872712.412861,1.433619,-2.178603,0.000000,-0.196290
1788872712.480424,1.433716,-2.156659,0.000000,-0.195069
1788872712.547802,1.434534,-2.136929,0.000000,-0.192790
1788872712.615429,1.434380,-2.116569,0.000000,-0.194002
1788872712.678958,1.434888,-2.098334,0.000000,-0.192240
1788872712.746535,1.432953,-2.081567,0.000000,-0.180350
1788872712.814754,1.430417,-2.063316,0.000000,-0.169571
1788872712.880186,1.428588,-2.046825,0.000000,-0.169571
1788872712.945308,1.426606,-2.019879,0.000000,-0.159861
1788872713.013666,1.425847,-1.996613,0.000000,-0.153819
1788872713.089797,1.423788,-1.970628,0.000000,-0.145040
1788872713.147530,1.421547,-1.941814,0.000000,-0.136783
1788872713.210699,1.421126,-1.912002,0.000000,-0.136783
1788872713.278692,1.419063,-1.880195,0.000000,-0.136783
1788872713.346198,1.418096,-1.843919,0.000000,-0.136783
1788872713.413717,1.420593,-1.782269,0.000000,-0.120992
1788872713.477583,1.422466,-1.737606,0.000000,-0.110330
1788872713.545192,1.424688,-1.690100,0.000000,-0.101637
1788872713.612312,1.426061,-1.641575,0.000000,-0.094850
1788872713.679801,1.429979,-1.593457,0.000000,-0.094850
1788872713.744436,1.437444,-1.529085,0.000000,-0.097573
1788872713.810426,1.441155,-1.472151,0.000000,-0.099121
1788872713.878163,1.444327,-1.414675,0.000000,-0.104279
1788872713.945509,1.446089,-1.356620,0.000000,-0.109040
1788872714.008960,1.445435,-1.308390,0.000000,-0.109040
1788872714.077170,1.445515,-1.260354,0.000000,-0.109040
1788872714.144041,1.444004,-1.197492,0.000000,-0.114731
1788872714.211605,1.442317,-1.152576,0.000000,-0.114731
1788872714.276738,1.440927,-1.109512,0.000000,-0.114731
1788872714.344666,1.438710,-1.066873,0.000000,-0.114731
1788872714.411725,1.435343,-1.026548,0.000000,-0.114731
1788872714.479904,1.432775,-0.988055,0.000000,-0.114731
1788872714.545394,1.429589,-0.950730,0.000000,-0.114731
1788872714.608737,1.428249,-0.915625,0.000000,-0.114731
1788872714.677278,1.425613,-0.883036,0.000000,-0.114731
1788872714.743920,1.429893,-0.785382,0.000000,-0.090460
1788872714.811181,1.428693,-0.757520,0.000000,-0.090460
1788872714.878876,1.427817,-0.731743,0.000000,-0.090460
1788872714.944412,1.428232,-0.707703,0.000000,-0.090460
1788872715.010009,1.428313,-0.685264,0.000000,-0.090460
1788872715.077705,1.429522,-0.663223,0.000000,-0.090460
1788872715.145408,1.434897,-0.624546,0.000000,-0.080380
1788872715.211187,1.438267,-0.598037,0.000000,-0.085179
1788872715.275998,1.439524,-0.575136,0.000000,-0.085179
1788872715.347297,1.443990,-0.539355,0.000000,-0.094743
1788872715.411287,1.445845,-0.514489,0.000000,-0.094743
1788872715.474722,1.448718,-0.487257,0.000000,-0.094743
1788872715.542097,1.451018,-0.459557,0.000000,-0.094743
1788872715.609790,1.454542,-0.429854,0.000000,-0.094743
1788872715.677302,1.457024,-0.400880,0.000000,-0.094743
1788872715.741628,1.469283,-0.336256,0.000000,-0.103151
1788872715.809286,1.475233,-0.299303,0.000000,-0.103473
1788872715.876114,1.478183,-0.268762,0.000000,-0.103473
1788872715.943697,1.485367,-0.228399,0.000000,-0.102445
1788872716.006925,1.491125,-0.195174,0.000000,-0.101164
1788872716.074590,1.495451,-0.168577,0.000000,-0.101164
1788872716.142184,1.496465,-0.142550,0.000000,-0.101164
1788872716.209782,1.499230,-0.119384,0.000000,-0.101164
1788872716.273086,1.500204,-0.098012,0.000000,-0.101164
1788872716.340770,1.499644,-0.079168,0.000000,-0.101164
1788872716.408723,1.499363,-0.062670,0.000000,-0.101164
1788872716.476111,1.502392,-0.027271,0.000000,-0.078090
1788872716.539450,1.497320,-0.010371,0.000000,-0.069785
1788872716.606938,1.489109,0.004321,0.000000,-0.069645
1788872716.674698,1.481892,0.013054,0.000000,-0.069645
1788872716.742241,1.471236,0.022937,0.000000,-0.060414
1788872716.805705,1.460605,0.030895,0.000000,-0.057358
1788872716.873693,1.451914,0.036028,0.000000,-0.057358
1788872716.942521,1.437667,0.040829,0.000000,-0.055128
1788872717.008927,1.426928,0.044664,0.000000,-0.055128
1788872717.072675,1.415150,0.047904,0.000000,-0.058594
1788872717.140403,1.400116,0.051170,0.000000,-0.067550
1788872717.207277,1.388642,0.052353,0.000000,-0.071076
1788872717.274809,1.378655,0.054080,0.000000,-0.071076
1788872717.338308,1.366921,0.055977,0.000000,-0.080426
1788872717.405738,1.359646,0.057307,0.000000,-0.080426
1788872717.473372,1.353011,0.058547,0.000000,-0.082884
1788872717.541259,1.347864,0.060257,0.000000,-0.086463
1788872717.605511,1.343947,0.062030,0.000000,-0.084850
1788872717.672281,1.341942,0.063319,0.000000,-0.084850
1788872717.739507,1.340629,0.066143,0.000000,-0.091840
1788872717.807315,1.340720,0.066927,0.000000,-0.091840
1788872717.870486,1.341824,0.067804,0.000000,-0.087986
1788872717.940999,1.344053,0.068901,0.000000,-0.083702
1788872718.005897,1.347269,0.069901,0.000000,-0.083702
1788872718.073930,1.349772,0.070974,0.000000,-0.083367
1788872718.141653,1.352496,0.070127,0.000000,-0.076290
1788872718.205741,1.356084,0.067982,0.000000,-0.067983
1788872718.273228,1.357075,0.065915,0.000000,-0.067983
1788872718.341182,1.358674,0.063379,0.000000,-0.067983
1788872718.408689,1.359041,0.060383,0.000000,-0.067983
1788872718.476726,1.359123,0.056784,0.000000,-0.067983
1788872718.538815,1.359083,0.051811,0.000000,-0.067983
1788872718.607412,1.358682,0.048083,0.000000,-0.067983
1788872718.676083,1.357492,0.044367,0.000000,-0.067983
1788872718.741636,1.355803,0.040693,0.000000,-0.067983
1788872718.805703,1.351463,0.033338,0.000000,-0.020193
1788872718.872710,1.349211,0.029041,0.000000,-0.026246
1788872718.941705,1.343721,0.022529,0.000000,-0.043919
1788872719.008108,1.339488,0.018722,0.000000,-0.043919
1788872719.072217,1.333474,0.014240,0.000000,-0.055687
1788872719.139009,1.329030,0.010374,0.000000,-0.055687
1788872719.207775,1.323732,0.004952,0.000000,-0.055687
1788872719.275562,1.317632,0.000175,0.000000,-0.055687
1788872719.337788,1.310547,-0.006946,0.000000,-0.055687
1788872719.405779,1.303245,-0.012463,0.000000,-0.055687
1788872719.473412,1.285760,-0.026775,0.000000,-0.118074
1788872719.541091,1.274830,-0.035527,0.000000,-0.122706
1788872719.604330,1.264809,-0.044062,0.000000,-0.122892
1788872719.671799,1.253310,-0.054304,0.000000,-0.118618
1788872719.739875,1.240844,-0.064571,0.000000,-0.116942
1788872719.802998,1.229735,-0.073267,0.000000,-0.120414
1788872719.870621,1.219909,-0.081069,0.000000,-0.120414
1788872719.938260,1.208937,-0.088572,0.000000,-0.120414
1788872720.006832,1.199330,-0.095620,0.000000,-0.120414
1788872720.075162,1.189528,-0.102355,0.000000,-0.120414
1788872720.138056,1.181081,-0.108194,0.000000,-0.120414
1788872720.204673,1.160106,-0.120744,0.000000,-0.139500
1788872720.272320,1.154113,-0.125253,0.000000,-0.139500
1788872720.337082,1.148629,-0.130142,0.000000,-0.139500
1788872720.403469,1.144326,-0.132800,0.000000,-0.139500
1788872720.471407,1.139989,-0.136448,0.000000,-0.139500
1788872720.541601,1.137020,-0.138351,0.000000,-0.139500
1788872720.602705,1.133020,-0.140345,0.000000,-0.139500
1788872720.669941,1.130078,-0.141511,0.000000,-0.139500
1788872720.737362,1.126412,-0.143531,0.000000,-0.139500
1788872720.805082,1.116281,-0.148395,0.000000,-0.179039
1788872720.868297,1.109761,-0.149711,0.000000,-0.187052
1788872720.935977,1.100909,-0.149874,0.000000,-0.195878
1788872721.003660,1.092983,-0.149683,0.000000,-0.195878
1788872721.071407,1.084526,-0.148846,0.000000,-0.195878
1788872721.134804,1.068631,-0.145656,0.000000,-0.205717
1788872721.202453,1.056041,-0.140047,0.000000,-0.209266
1788872721.270302,1.042667,-0.136521,0.000000,-0.209673
1788872721.338852,1.028462,-0.130490,0.000000,-0.210063
1788872721.401319,1.013852,-0.123990,0.000000,-0.207703
1788872721.468672,0.998887,-0.116787,0.000000,-0.202982
1788872721.536515,0.985665,-0.111206,0.000000,-0.202982
1788872721.604442,0.971113,-0.100753,0.000000,-0.189261
1788872721.667595,0.961232,-0.094608,0.000000,-0.189261
1788872721.735486,0.953445,-0.088315,0.000000,-0.189261
1788872721.802939,0.941623,-0.076715,0.000000,-0.151904
1788872721.870360,0.935983,-0.069180,0.000000,-0.138136
1788872721.933969,0.931388,-0.061433,0.000000,-0.124954
1788872722.001673,0.928906,-0.054886,0.000000,-0.111468
1788872722.069508,0.927792,-0.049284,0.000000,-0.097708
1788872722.137285,0.925836,-0.046009,0.000000,-0.086410
1788872722.204480,0.924995,-0.043867,0.000000,-0.077369
1788872722.272252,0.925235,-0.044163,0.000000,-0.068550
1788872722.335470,0.923859,-0.045354,0.000000,-0.065158
1788872722.403289,0.921647,-0.047147,0.000000,-0.064405
1788872722.470797,0.918838,-0.049689,0.000000,-0.066844
1788872722.538528,0.914568,-0.051246,0.000000,-0.072503
1788872722.606601,0.906953,-0.054268,0.000000,-0.077350
1788872722.669603,0.898315,-0.055709,0.000000,-0.085710
1788872722.737307,0.888883,-0.055708,0.000000,-0.097703
1788872722.808571,0.878062,-0.056047,0.000000,-0.110368
1788872722.872627,0.864250,-0.056081,0.000000,-0.124013
1788872722.940358,0.849382,-0.058371,0.000000,-0.132256
1788872723.003670,0.832330,-0.062613,0.000000,-0.136186
1788872723.071433,0.812150,-0.068038,0.000000,-0.135916
1788872723.139056,0.791502,-0.070512,0.000000,-0.140455
1788872723.202649,0.768879,-0.071463,0.000000,-0.150003
1788872723.270162,0.744697,-0.072781,0.000000,-0.156715
1788872723.337942,0.719998,-0.075716,0.000000,-0.162582
1788872723.405716,0.694221,-0.078807,0.000000,-0.168623
1788872723.469132,0.668034,-0.080791,0.000000,-0.176673
1788872723.536732,0.646578,-0.081253,0.000000,-0.176673
1788872723.604534,0.617506,-0.079026,0.000000,-0.201434
1788872723.671868,0.595263,-0.076463,0.000000,-0.210733
1788872723.735629,0.577840,-0.074353,0.000000,-0.210733
1788872723.803323,0.558112,-0.069280,0.000000,-0.226013
1788872723.870913,0.544860,-0.064430,0.000000,-0.228824
1788872723.938427,0.534257,-0.059682,0.000000,-0.229826
1788872724.002373,0.527762,-0.053001,0.000000,-0.231529
1788872724.069514,0.522487,-0.045911,0.000000,-0.231468
1788872724.137332,0.519662,-0.039963,0.000000,-0.231468
1788872724.200936,0.520419,-0.027402,0.000000,-0.225799
1788872724.268466,0.522491,-0.019541,0.000000,-0.214550
1788872724.336171,0.526208,-0.012834,0.000000,-0.199587
1788872724.406702,0.530760,-0.008635,0.000000,-0.179896
1788872724.467621,0.536721,-0.008378,0.000000,-0.158784
1788872724.535138,0.541719,-0.006623,0.000000,-0.158784
1788872724.603418,0.548938,-0.013178,0.000000,-0.123100
1788872724.670168,0.553008,-0.018085,0.000000,-0.111982
1788872724.735727,0.556412,-0.021995,0.000000,-0.111982
1788872724.801785,0.558277,-0.028032,0.000000,-0.106351
1788872724.870081,0.560426,-0.033106,0.000000,-0.107314
1788872724.937272,0.561145,-0.039564,0.000000,-0.107314
1788872725.004344,0.560547,-0.047728,0.000000,-0.111450
1788872725.072095,0.559035,-0.057064,0.000000,-0.111165
1788872725.135977,0.557584,-0.064262,0.000000,-0.111165
1788872725.203358,0.553009,-0.073093,0.000000,-0.111255
1788872725.270732,0.548766,-0.081519,0.000000,-0.110669
1788872725.339963,0.545574,-0.089345,0.000000,-0.110669
1788872725.402240,0.539531,-0.100285,0.000000,-0.105839
1788872725.470807,0.534723,-0.109717,0.000000,-0.101032
1788872725.537522,0.529971,-0.116919,0.000000,-0.101032
1788872725.605105,0.524489,-0.125127,0.000000,-0.096989
1788872725.672727,0.518811,-0.131111,0.000000,-0.096989
1788872725.736332,0.512901,-0.136815,0.000000,-0.096989
1788872725.803783,0.505770,-0.142138,0.000000,-0.096989
1788872725.872039,0.498995,-0.146831,0.000000,-0.096989
1788872725.939054,0.490728,-0.150441,0.000000,-0.096989
1788872726.002545,0.481744,-0.153866,0.000000,-0.096989
1788872726.075795,0.470841,-0.156385,0.000000,-0.096989
1788872726.138288,0.446212,-0.163888,0.000000,-0.077250
1788872726.205589,0.433368,-0.163406,0.000000,-0.072576
1788872726.269329,0.420505,-0.161745,0.000000,-0.067276
1788872726.336725,0.406883,-0.160453,0.000000,-0.067276
1788872726.406354,0.388907,-0.154734,0.000000,-0.048343
1788872726.467879,0.374546,-0.148201,0.000000,-0.042511
1788872726.535783,0.361211,-0.142152,0.000000,-0.042511
1788872726.606598,0.344992,-0.134714,0.000000,-0.039760
1788872726.671091,0.330696,-0.128038,0.000000,-0.039760
1788872726.735324,0.317114,-0.119854,0.000000,-0.039760
1788872726.802038,0.292763,-0.105637,0.000000,-0.040276
1788872726.869884,0.278060,-0.094966,0.000000,-0.040835
1788872726.940590,0.266673,-0.086477,0.000000,-0.040835
1788872727.000875,0.253138,-0.073167,0.000000,-0.035594
1788872727.068809,0.242845,-0.063647,0.000000,-0.035594
1788872727.136449,0.231945,-0.051864,0.000000,-0.032244
1788872727.199684,0.219517,-0.037060,0.000000,-0.025701
1788872727.267721,0.210981,-0.026192,0.000000,-0.025701
1788872727.335337,0.202242,-0.014581,0.000000,-0.021481
1788872727.402971,0.190460,-0.001551,0.000000,-0.012845
1788872727.468148,0.182938,0.006476,0.000000,-0.012845
1788872727.534736,0.171079,0.013083,0.000000,-0.008941
1788872727.603586,0.155331,0.019186,0.000000,-0.004114
1788872727.672599,0.142110,0.022718,0.000000,-0.003845
1788872727.733691,0.130084,0.023585,0.000000,-0.003845
1788872727.800965,0.112632,0.022064,0.000000,-0.003740
1788872727.868846,0.096540,0.019609,0.000000,-0.005190
1788872727.936799,0.082981,0.015441,0.000000,-0.005190
1788872727.999331,0.063729,0.007628,0.000000,-0.009630
1788872728.067379,0.051217,0.000534,0.000000,-0.009630
1788872728.136283,0.035933,-0.010140,0.000000,-0.012248
1788872728.202590,0.020827,-0.024090,0.000000,-0.017764
1788872728.266382,0.011471,-0.034611,0.000000,-0.017764
1788872728.337188,0.001668,-0.048373,0.000000,-0.019742
1788872728.401600,-0.007631,-0.063070,0.000000,-0.026052
1788872728.469878,-0.013555,-0.075285,0.000000,-0.026052
1788872728.532418,-0.018460,-0.085436,0.000000,-0.025985
1788872728.600076,-0.022840,-0.095659,0.000000,-0.005699
1788872728.667821,-0.024822,-0.102824,0.000000,-0.005699
1788872728.731240,-0.026409,-0.109890,0.000000,0.009118
1788872728.799144,-0.029942,-0.108280,0.000000,0.036080
1788872728.867571,-0.027977,-0.116426,0.000000,0.036080
1788872728.934240,-0.021237,-0.125383,0.000000,0.044031
1788872729.002870,-0.021062,-0.125755,0.000000,0.042832
1788872729.066894,-0.021363,-0.125307,0.000000,0.042832
1788872729.134298,-0.020276,-0.125573,0.000000,0.042463
1788872729.202627,-0.020690,-0.124809,0.000000,0.042438
1788872729.269251,-0.020741,-0.124976,0.000000,0.042438
1788872729.336579,-0.020818,-0.124582,0.000000,0.042351
1788872729.399967,-0.020503,-0.124259,0.000000,0.042351
1788872729.468012,-0.020111,-0.124615,0.000000,0.042351
1788872729.535107,-0.020285,-0.124364,0.000000,0.042351
1788872729.603200,-0.020634,-0.125043,0.000000,0.042351
1788872729.666410,-0.020155,-0.124919,0.000000,0.042351
1788872729.734187,-0.019788,-0.123970,0.000000,0.042351
1788872729.801591,-0.019883,-0.125228,0.000000,0.042252
1788872729.870538,-0.020099,-0.124932,0.000000,0.042252
1788872729.933338,-0.019285,-0.125086,0.000000,0.042092
1788872730.000531,-0.019778,-0.125168,0.000000,0.041961
1788872730.068260,-0.019920,-0.125471,0.000000,0.041961
1788872730.131786,-0.019362,-0.125390,0.000000,0.042250
1788872730.199306,-0.019870,-0.125441,0.000000,0.042078
1788872730.267541,-0.019829,-0.125534,0.000000,0.041760
1788872730.334733,-0.020300,-0.125204,0.000000,0.041672
1788872730.398073,-0.019969,-0.124785,0.000000,0.041672
1788872730.466653,-0.019911,-0.124902,0.000000,0.041672
1788872730.535510,-0.020227,-0.125151,0.000000,0.041672
1788872730.597056,-0.020740,-0.124958,0.000000,0.041672
1788872730.665004,-0.020741,-0.125735,0.000000,0.041672
1788872730.732687,-0.020781,-0.125584,0.000000,0.041672
1788872730.800753,-0.020652,-0.125301,0.000000,0.041584
1788872730.864032,-0.021104,-0.125948,0.000000,0.041584
1788872730.931080,-0.021017,-0.125615,0.000000,0.041813
1788872730.999248,-0.020726,-0.125188,0.000000,0.041692
1788872731.066772,-0.020805,-0.125171,0.000000,0.041692
1788872731.134398,-0.021280,-0.125736,0.000000,0.041525
1788872731.197928,-0.021906,-0.125271,0.000000,0.041577
1788872731.265657,-0.020894,-0.125043,0.000000,0.041645
1788872731.333527,-0.021090,-0.125327,0.000000,0.041615
1788872731.401801,-0.021273,-0.125379,0.000000,0.041569
1788872731.468876,-0.021278,-0.125704,0.000000,0.041575
1788872731.531873,-0.021483,-0.125473,0.000000,0.041701
1788872731.599579,-0.021095,-0.125437,0.000000,0.041647
1788872731.667826,-0.021184,-0.125583,0.000000,0.041693
1788872731.732449,-0.021330,-0.125706,0.000000,0.041798
1788872731.798291,-0.021249,-0.124812,0.000000,0.041735
1788872731.866064,-0.021348,-0.124910,0.000000,0.041815
1788872731.934265,-0.021371,-0.125504,0.000000,0.041786
1788872731.997540,-0.021356,-0.125873,0.000000,0.041678
1788872732.064816,-0.021633,-0.125329,0.000000,0.041716
1788872732.133885,-0.021675,-0.126346,0.000000,0.041724
1788872732.196392,-0.021706,-0.126287,0.000000,0.041740
1788872732.263571,-0.021529,-0.125985,0.000000,0.041747
1788872732.331831,-0.021970,-0.126552,0.000000,0.041613
1788872732.399936,-0.022202,-0.126395,0.000000,0.041715
1788872732.462873,-0.021796,-0.126779,0.000000,0.041719
1788872732.535629,-0.022540,-0.126361,0.000000,0.041700
1788872732.597944,-0.022467,-0.126519,0.000000,0.041416
1788872732.666336,-0.022656,-0.127322,0.000000,0.041285
1788872732.729103,-0.022349,-0.127880,0.000000,0.041216
1788872732.796842,-0.022232,-0.127996,0.000000,0.041216
1788872732.864700,-0.022106,-0.127846,0.000000,0.041297
1788872732.932075,-0.022215,-0.128061,0.000000,0.041240
1788872733.000048,-0.021940,-0.128475,0.000000,0.041346
1788872733.064767,-0.022148,-0.128211,0.000000,0.041232
1788872733.130830,-0.021892,-0.127983,0.000000,0.041273
1788872733.198549,-0.022334,-0.127909,0.000000,0.041316
1788872733.266898,-0.022053,-0.128167,0.000000,0.041207
1788872733.330135,-0.021958,-0.127635,0.000000,0.041278
1788872733.397771,-0.021740,-0.127413,0.000000,0.041311
1788872733.464947,-0.021286,-0.127479,0.000000,0.041263
1788872733.532620,-0.021607,-0.127722,0.000000,0.041282
1788872733.596439,-0.021629,-0.127383,0.000000,0.041241
1788872733.663918,-0.021819,-0.127574,0.000000,0.041275
1788872733.731715,-0.021957,-0.127549,0.000000,0.041275
1788872733.799821,-0.021537,-0.127985,0.000000,0.041269
1788872733.862976,-0.021575,-0.127318,0.000000,0.041239
1788872733.930794,-0.021505,-0.127025,0.000000,0.041222
1788872733.998001,-0.022344,-0.126832,0.000000,0.041247
1788872734.061451,-0.022189,-0.126837,0.000000,0.041246
1788872734.129372,-0.021617,-0.127095,0.000000,0.041279
1788872734.196914,-0.022631,-0.126918,0.000000,0.041253
1788872734.264868,-0.023226,-0.126714,0.000000,0.041254
1788872734.327929,-0.023122,-0.126789,0.000000,0.041248
1788872734.395976,-0.022582,-0.126468,0.000000,0.041226
1788872734.463626,-0.022995,-0.127095,0.000000,0.041262
1788872734.530946,-0.023530,-0.127089,0.000000,0.041208
1788872734.594407,-0.023149,-0.127252,0.000000,0.041139
1788872734.662133,-0.023334,-0.127113,0.000000,0.041195
1788872734.729737,-0.023123,-0.127308,0.000000,0.041170
1788872734.797588,-0.023230,-0.127237,0.000000,0.041172
1788872734.862248,-0.022998,-0.126792,0.000000,0.041134
1788872734.929746,-0.023209,-0.125983,0.000000,0.041147
1788872734.997308,-0.022835,-0.126762,0.000000,0.041186
1788872735.064047,-0.022693,-0.126492,0.000000,0.041162
1788872735.133142,-0.022856,-0.126181,0.000000,0.041124
1788872735.195910,-0.022892,-0.126376,0.000000,0.041124
1788872735.265635,-0.023555,-0.126010,0.000000,0.041124
1788872735.332894,-0.023385,-0.126427,0.000000,0.041124
1788872735.400119,-0.023277,-0.126713,0.000000,0.041124
1788872735.464425,-0.023630,-0.126651,0.000000,0.041124
1788872735.529369,-0.023510,-0.126595,0.000000,0.041124
1788872735.598263,-0.023199,-0.126572,0.000000,0.041124
1788872735.660398,-0.023737,-0.126878,0.000000,0.041124
1788872735.728065,-0.023651,-0.126650,0.000000,0.041124
1788872735.796317,-0.023456,-0.126031,0.000000,0.041108
1788872735.865137,-0.023811,-0.126067,0.000000,0.041108
1788872735.927021,-0.023816,-0.126724,0.000000,0.041108
1788872735.994758,-0.023627,-0.126585,0.000000,0.041108
1788872736.065309,-0.023600,-0.126545,0.000000,0.041108
1788872736.130105,-0.023762,-0.126418,0.000000,0.041136
1788872736.193628,-0.023291,-0.126137,0.000000,0.041136
1788872736.261252,-0.023570,-0.126681,0.000000,0.041136
1788872736.328998,-0.023664,-0.126670,0.000000,0.041136
1788872736.396596,-0.024433,-0.126271,0.000000,0.041136
1788872736.460045,-0.023980,-0.126755,0.000000,0.041136
1788872736.527918,-0.023835,-0.125845,0.000000,0.041136
1788872736.595388,-0.024321,-0.125582,0.000000,0.041136
1788872736.662938,-0.024037,-0.126269,0.000000,0.041136
1788872736.731112,-0.024918,-0.126453,0.000000,0.041136
1788872736.794597,-0.024770,-0.126327,0.000000,0.041066
1788872736.862007,-0.024432,-0.126911,0.000000,0.041079
1788872736.930055,-0.024358,-0.126845,0.000000,0.041079
1788872736.997347,-0.024143,-0.126680,0.000000,0.041020
1788872737.061191,-0.024019,-0.126842,0.000000,0.041129
1788872737.129073,-0.024021,-0.127096,0.000000,0.041067
1788872737.196406,-0.023712,-0.127284,0.000000,0.041079
1788872737.260082,-0.023941,-0.127208,0.000000,0.041082
1788872737.327295,-0.023675,-0.127216,0.000000,0.040948
1788872737.394978,-0.023783,-0.127262,0.000000,0.040948
1788872737.462610,-0.024248,-0.127282,0.000000,0.040948
