t,x,y,z,yaw
1788871615.756179,1.041317,-3.291687,0.625793,-1.514806
1788871615.823158,1.044406,-3.290721,0.615168,-1.529485
1788871615.890025,1.048084,-3.289824,0.613472,-1.545676
1788871615.957143,1.053557,-3.289151,0.611233,-1.561196
1788871616.024208,1.055515,-3.292685,0.610407,-1.573892
1788871616.091252,1.057877,-3.298830,0.610754,-1.583972
1788871616.158156,1.062513,-3.301229,0.613964,-1.590968
1788871616.225177,1.067612,-3.301053,0.616030,-1.594822
1788871616.292033,1.067250,-3.304599,0.617260,-1.590663
1788871616.359050,1.059666,-3.306755,0.628277,-1.581892
1788871616.425923,1.055407,-3.307476,0.629037,-1.572573
1788871616.493046,1.055590,-3.310746,0.627096,-1.565172
1788871616.560060,1.059891,-3.319837,0.631736,-1.558578
1788871616.627053,1.056158,-3.325982,0.642564,-1.547619
1788871616.694036,1.051312,-3.326951,0.641460,-1.538792
1788871616.761050,1.048535,-3.328039,0.637143,-1.532728
1788871616.827935,1.049622,-3.326808,0.631944,-1.532655
1788871616.895352,1.054508,-3.322055,0.628348,-1.535912
1788871616.962981,1.057095,-3.317846,0.630051,-1.538716
1788871617.028936,1.057638,-3.312644,0.631559,-1.540507
1788871617.095992,1.056235,-3.305377,0.627589,-1.541260
1788871617.162938,1.053521,-3.305170,0.622179,-1.540118
1788871617.229913,1.047082,-3.305780,0.623395,-1.537416
1788871617.296914,1.046558,-3.303534,0.629844,-1.537349
1788871617.363938,1.046078,-3.297595,0.631593,-1.537083
1788871617.430823,1.037380,-3.288360,0.628186,-1.534916
1788871617.497693,1.026500,-3.282874,0.619720,-1.531360
1788871617.564815,1.016657,-3.277658,0.618151,-1.527289
1788871617.631854,0.998019,-3.278792,0.620801,-1.517407
1788871617.698821,0.986805,-3.281985,0.625958,-1.506814
1788871617.765824,0.972763,-3.289659,0.630072,-1.492748
1788871617.832823,0.968738,-3.289881,0.633408,-1.483225
1788871617.899831,0.972573,-3.277290,0.636161,-1.479601
1788871617.967800,0.975264,-3.270163,0.626587,-1.476323
1788871618.033779,0.971672,-3.271790,0.623717,-1.472172
1788871618.100720,0.963471,-3.272245,0.614394,-1.470574
1788871618.167848,0.955109,-3.272989,0.615008,-1.469994
1788871618.234762,0.951015,-3.275155,0.615476,-1.472007
1788871618.303436,0.945210,-3.271152,0.609627,-1.475761
1788871618.368994,0.944310,-3.260168,0.602812,-1.483222
1788871618.436904,0.943107,-3.248020,0.590112,-1.492109
1788871618.503313,0.938593,-3.250331,0.588931,-1.497021
1788871618.569588,0.936488,-3.249821,0.589661,-1.505388
1788871618.636493,0.926324,-3.250340,0.599014,-1.508770
1788871618.703602,0.916044,-3.250162,0.603735,-1.509196
1788871618.770785,0.898539,-3.250221,0.610200,-1.503194
1788871618.837645,0.888847,-3.247065,0.617957,-1.496380
1788871618.904705,0.882221,-3.242033,0.622241,-1.487658
1788871618.971666,0.877266,-3.231736,0.618489,-1.479711
1788871619.038466,0.869087,-3.224719,0.614698,-1.472559
1788871619.105365,0.860677,-3.221190,0.609327,-1.467297
1788871619.172481,0.853904,-3.216582,0.605547,-1.465993
1788871619.239484,0.841987,-3.215941,0.605725,-1.464901
1788871619.306485,0.831523,-3.212679,0.601476,-1.466486
1788871619.373509,0.823273,-3.208476,0.599925,-1.470141
1788871619.440517,0.811656,-3.211430,0.596589,-1.472012
1788871619.507494,0.800280,-3.214035,0.596706,-1.475246
1788871619.574364,0.798785,-3.208184,0.595890,-1.485185
1788871619.641377,0.797353,-3.200948,0.590309,-1.496478
1788871619.708293,0.794999,-3.195878,0.591709,-1.506341
1788871619.775352,0.788718,-3.201149,0.600603,-1.509205
1788871619.842380,0.778347,-3.204789,0.609482,-1.508391
1788871619.909369,0.771212,-3.206671,0.620318,-1.505241
1788871619.976380,0.766187,-3.210580,0.623408,-1.499479
1788871620.043399,0.759091,-3.214523,0.607040,-1.491541
1788871620.110244,0.757566,-3.228221,0.633365,-1.482609
1788871620.177491,0.758626,-3.232747,0.636713,-1.476149
1788871620.244138,0.764318,-3.235904,0.636264,-1.471243
1788871620.311250,0.769015,-3.237816,0.636702,-1.466363
1788871620.378257,0.775452,-3.238574,0.635327,-1.462358
1788871620.445258,0.783957,-3.239437,0.632266,-1.460313
1788871620.512281,0.801281,-3.234153,0.631530,-1.462232
1788871620.579254,0.815778,-3.230893,0.643849,-1.457654
1788871620.646154,0.813899,-3.231665,0.661721,-1.437219
1788871620.713139,0.807683,-3.229632,0.679146,-1.403378
1788871620.780598,0.811377,-3.220644,0.703477,-1.355924
1788871620.847181,0.821980,-3.203901,0.721700,-1.293186
1788871620.914149,0.855662,-3.191668,0.722966,-1.222678
1788871620.981166,0.882715,-3.179671,0.720967,-1.140569
1788871621.048145,0.900888,-3.168082,0.716984,-1.054739
1788871621.115157,0.921829,-3.159091,0.711418,-0.973161
1788871621.182055,0.937380,-3.150077,0.706709,-0.900277
1788871621.249045,0.957142,-3.150994,0.702820,-0.841857
1788871621.315934,0.978416,-3.154044,0.699220,-0.798275
1788871621.383115,0.999754,-3.159430,0.698368,-0.772582
1788871621.450022,1.021342,-3.168921,0.701899,-0.757227
1788871621.517054,1.040226,-3.174727,0.709387,-0.751820
1788871621.584039,1.070338,-3.174133,0.720643,-0.753653
1788871621.651028,1.092824,-3.173019,0.734227,-0.752582
1788871621.717918,1.110848,-3.168813,0.733673,-0.746415
1788871621.784926,1.113515,-3.169357,0.734932,-0.728086
1788871621.851832,1.108426,-3.165686,0.727005,-0.703265
1788871621.918910,1.103402,-3.152232,0.722802,-0.676517
1788871621.985923,1.110014,-3.141124,0.721401,-0.645825
1788871622.052941,1.128158,-3.137107,0.719572,-0.609410
1788871622.119948,1.146589,-3.126293,0.717399,-0.570082
1788871622.186932,1.166989,-3.116749,0.715912,-0.526452
1788871622.253794,1.182689,-3.109182,0.715183,-0.477638
1788871622.320823,1.202773,-3.102303,0.715254,-0.427571
1788871622.387677,1.220324,-3.096138,0.719384,-0.374793
1788871622.454828,1.237773,-3.093653,0.722067,-0.320565
1788871622.521935,1.254042,-3.088336,0.730905,-0.269641
1788871622.588826,1.263847,-3.081381,0.733852,-0.222815
1788871622.655857,1.269984,-3.077573,0.740063,-0.182278
1788871622.722839,1.273885,-3.076654,0.748185,-0.148685
1788871622.789693,1.279044,-3.076751,0.756826,-0.122916
1788871622.856704,1.280735,-3.083282,0.757538,-0.101629
1788871622.923582,1.281882,-3.091385,0.758016,-0.085961
1788871622.990768,1.270493,-3.085374,0.760951,-0.084370
1788871623.057739,1.255721,-3.084502,0.762162,-0.082776
1788871623.124722,1.242208,-3.069711,0.763658,-0.091618
1788871623.193196,1.229282,-3.054350,0.766409,-0.104778
1788871623.258704,1.221964,-3.050020,0.766646,-0.116580
1788871623.325712,1.220339,-3.053589,0.761891,-0.124950
1788871623.392578,1.218603,-3.053967,0.756843,-0.135714
1788871623.459496,1.219382,-3.053974,0.754384,-0.146078
1788871623.526615,1.224020,-3.057056,0.753446,-0.153583
1788871623.593595,1.235563,-3.061046,0.752835,-0.159553
1788871623.660594,1.261675,-3.096177,0.751326,-0.151567
1788871623.727609,1.285712,-3.108185,0.752101,-0.153445
1788871623.794623,1.313600,-3.122760,0.750873,-0.153130
1788871623.861601,1.343495,-3.131671,0.748687,-0.155230
1788871623.928534,1.376938,-3.144474,0.744391,-0.155119
1788871623.995385,1.410973,-3.156720,0.740983,-0.155980
1788871624.062450,1.446971,-3.173264,0.736865,-0.155069
1788871624.129481,1.484271,-3.189520,0.732223,-0.155045
1788871624.196527,1.519267,-3.206453,0.731117,-0.156102
1788871624.263432,1.552273,-3.217526,0.732894,-0.161582
1788871624.330490,1.585224,-3.231105,0.731471,-0.166906
1788871624.397496,1.615916,-3.235871,0.729645,-0.176867
1788871624.464493,1.646360,-3.239238,0.728666,-0.185970
1788871624.531227,1.676693,-3.242616,0.724531,-0.192443
1788871624.598380,1.707582,-3.249109,0.719566,-0.194822
1788871624.665377,1.737227,-3.256903,0.717240,-0.195102
1788871624.732370,1.765838,-3.260469,0.716716,-0.197221
1788871624.799388,1.795406,-3.265521,0.715616,-0.198105
1788871624.866377,1.825986,-3.271191,0.716508,-0.197567
1788871624.933507,1.856903,-3.278605,0.716656,-0.194829
1788871625.000259,1.886961,-3.286990,0.717069,-0.190989
1788871625.067141,1.916246,-3.297064,0.717255,-0.185925
1788871625.134263,1.943553,-3.309061,0.716937,-0.179720
1788871625.201325,1.969020,-3.321478,0.715969,-0.172974
1788871625.268252,1.993267,-3.333773,0.720094,-0.166489
1788871625.335260,2.014930,-3.344548,0.726700,-0.161299
1788871625.402263,2.031491,-3.356645,0.729006,-0.154850
1788871625.469272,2.043358,-3.369284,0.730531,-0.148126
1788871625.536171,2.052218,-3.378825,0.733621,-0.144026
1788871625.603328,2.058967,-3.386209,0.736982,-0.142070
1788871625.670012,2.063751,-3.391179,0.739101,-0.141912
1788871625.737210,2.068002,-3.392878,0.740754,-0.143844
1788871625.804114,2.070577,-3.395368,0.740758,-0.143856
1788871625.871550,2.073313,-3.396960,0.740452,-0.144096
1788871625.938161,2.075883,-3.396998,0.741198,-0.145626
1788871626.005228,2.078588,-3.396896,0.742273,-0.149588
1788871626.072046,2.082687,-3.397234,0.744563,-0.153907
1788871626.139034,2.087700,-3.397359,0.743602,-0.159789
1788871626.205922,2.093804,-3.397370,0.741710,-0.165563
1788871626.273156,2.100032,-3.398274,0.740466,-0.168548
1788871626.340041,2.106274,-3.400668,0.739396,-0.170203
1788871626.408188,2.112971,-3.403230,0.738224,-0.171557
1788871626.474041,2.120093,-3.408337,0.737348,-0.170928
1788871626.541072,2.127178,-3.414877,0.734841,-0.168709
1788871626.607947,2.134848,-3.423831,0.729223,-0.163266
1788871626.675025,2.141552,-3.430595,0.729128,-0.158109
1788871626.741803,2.148824,-3.437862,0.728214,-0.151571
1788871626.808944,2.155214,-3.444288,0.727755,-0.145917
1788871626.876181,2.161249,-3.449708,0.727192,-0.142450
1788871626.943688,2.165402,-3.453230,0.727136,-0.142023
1788871627.009924,2.168938,-3.460126,0.725759,-0.138845
1788871627.076948,2.172521,-3.470229,0.725341,-0.134893
1788871627.143953,2.174125,-3.482915,0.725487,-0.130271
1788871627.210812,2.175047,-3.495877,0.724254,-0.126626
1788871627.277906,2.175988,-3.512266,0.725284,-0.122257
1788871627.344866,2.176331,-3.531656,0.722745,-0.117063
1788871627.411835,2.176043,-3.552885,0.719637,-0.113074
1788871627.478838,2.174287,-3.572415,0.716391,-0.110955
1788871627.545838,2.172042,-3.591961,0.712338,-0.107502
1788871627.612880,2.167967,-3.612302,0.712597,-0.102777
1788871627.679721,2.161687,-3.631527,0.715267,-0.100011
1788871627.746721,2.154057,-3.651165,0.716529,-0.097617
1788871627.813586,2.145483,-3.668002,0.715848,-0.098061
1788871627.880723,2.137125,-3.685270,0.712937,-0.096989
1788871627.947731,2.126857,-3.698019,0.712278,-0.097320
1788871628.014736,2.114964,-3.708253,0.713708,-0.098275
1788871628.081727,2.104717,-3.718026,0.711049,-0.098010
1788871628.148714,2.096310,-3.728167,0.710646,-0.096926
1788871628.215605,2.086710,-3.736408,0.711968,-0.096473
1788871628.282606,2.078570,-3.742883,0.715490,-0.094676
1788871628.349509,2.071489,-3.749199,0.717393,-0.090980
1788871628.416632,2.064526,-3.754566,0.719947,-0.087865
1788871628.483607,2.059393,-3.762648,0.721373,-0.083966
1788871628.550618,2.053727,-3.771484,0.722364,-0.082028
1788871628.617608,2.048567,-3.783606,0.723759,-0.078959
1788871628.684618,2.044091,-3.797134,0.724541,-0.075731
1788871628.751622,2.043595,-3.819446,0.719491,-0.068573
1788871628.818499,2.041977,-3.841483,0.719124,-0.065112
1788871628.885390,2.039318,-3.865377,0.717770,-0.062470
1788871628.952513,2.036311,-3.893252,0.718583,-0.060109
1788871629.019536,2.028781,-3.920403,0.715958,-0.060903
1788871629.086481,2.020451,-3.951075,0.712394,-0.062126
1788871629.153694,2.010363,-3.983775,0.708377,-0.063832
1788871629.220496,1.999196,-4.017333,0.710537,-0.065736
1788871629.287510,1.988610,-4.044623,0.709992,-0.072172
1788871629.354387,1.987565,-4.065104,0.710512,-0.082427
1788871629.423526,1.982235,-4.097952,0.725412,-0.080210
1788871629.488387,1.965968,-4.122976,0.732855,-0.082291
1788871629.555407,1.943123,-4.145750,0.737436,-0.083897
1788871629.622402,1.914716,-4.170173,0.735125,-0.082960
1788871629.689844,1.886666,-4.185671,0.737607,-0.087679
1788871629.756398,1.854643,-4.200040,0.738604,-0.092218
1788871629.823402,1.819122,-4.213425,0.735043,-0.095402
1788871629.890275,1.781422,-4.225045,0.728791,-0.097280
1788871629.957199,1.743967,-4.233533,0.723933,-0.098468
1788871630.024971,1.707638,-4.240380,0.723144,-0.098919
1788871630.091285,1.670804,-4.250431,0.726134,-0.097650
1788871630.158296,1.631872,-4.263875,0.731266,-0.096403
1788871630.225308,1.592139,-4.284909,0.733363,-0.093870
1788871630.292323,1.556835,-4.311222,0.737203,-0.093483
1788871630.359291,1.518589,-4.347774,0.737663,-0.091870
1788871630.426161,1.507283,-4.363190,0.730911,-0.106119
1788871630.493030,1.493356,-4.381675,0.728845,-0.118782
1788871630.560204,1.478975,-4.396401,0.728435,-0.132945
1788871630.627167,1.479589,-4.406840,0.723740,-0.147490
1788871630.694182,1.485130,-4.410970,0.712164,-0.161384
1788871630.761198,1.488329,-4.431155,0.710123,-0.160950
1788871630.828203,1.493950,-4.449950,0.711674,-0.156430
1788871630.895175,1.506310,-4.455804,0.711213,-0.154361
1788871630.962074,1.520931,-4.459947,0.710120,-0.149416
1788871631.029064,1.549582,-4.459795,0.706195,-0.143218
1788871631.095938,1.578449,-4.454901,0.701800,-0.137764
1788871631.163075,1.592634,-4.463245,0.710153,-0.124272
1788871631.230067,1.612878,-4.466017,0.717237,-0.120317
1788871631.297079,1.632146,-4.469189,0.722406,-0.119786
1788871631.364073,1.650406,-4.475769,0.723084,-0.120826
1788871631.431105,1.663550,-4.486460,0.725041,-0.124482
1788871631.497951,1.668702,-4.504103,0.728968,-0.128325
1788871631.564979,1.671503,-4.518302,0.732570,-0.138273
1788871631.631826,1.671296,-4.529861,0.737182,-0.151711
1788871631.698970,1.671311,-4.528838,0.741604,-0.171777
1788871631.765984,1.670758,-4.522602,0.743218,-0.188497
1788871631.832966,1.662569,-4.523337,0.743319,-0.193064
1788871631.900032,1.650452,-4.524905,0.742373,-0.192610
1788871631.967171,1.636976,-4.525474,0.740771,-0.188249
1788871632.033866,1.620765,-4.528009,0.740773,-0.178352
1788871632.100977,1.607854,-4.528576,0.738065,-0.170271
1788871632.167752,1.596737,-4.523935,0.735049,-0.164928
1788871632.234864,1.587592,-4.516609,0.733459,-0.160779
1788871632.302109,1.589268,-4.488654,0.727780,-0.168292
1788871632.368845,1.592241,-4.462073,0.724175,-0.174041
1788871632.435856,1.594048,-4.434938,0.721901,-0.178669
1788871632.502888,1.602290,-4.408908,0.718216,-0.182427
1788871632.569755,1.612891,-4.379863,0.715306,-0.186885
1788871632.636938,1.620554,-4.355308,0.717439,-0.188340
1788871632.703415,1.631377,-4.329192,0.720397,-0.192309
1788871632.771199,1.641097,-4.305633,0.727020,-0.197564
1788871632.837755,1.650337,-4.283458,0.732312,-0.205156
1788871632.904767,1.658895,-4.259374,0.734666,-0.215613
1788871632.971801,1.663524,-4.244190,0.734705,-0.220843
1788871633.038765,1.668087,-4.231920,0.735487,-0.225180
1788871633.105670,1.672708,-4.222399,0.734690,-0.228110
1788871633.172781,1.679937,-4.204856,0.733888,-0.233541
1788871633.240355,1.686452,-4.188828,0.736130,-0.236588
1788871633.306653,1.687988,-4.178634,0.738305,-0.235390
1788871633.373796,1.688214,-4.167079,0.736370,-0.232957
1788871633.440558,1.683211,-4.158481,0.730499,-0.226127
1788871633.507654,1.675093,-4.149268,0.729920,-0.218993
1788871633.574665,1.667529,-4.137324,0.729357,-0.214454
1788871633.641525,1.656170,-4.129745,0.729144,-0.208397
1788871633.708532,1.645981,-4.121000,0.727595,-0.204369
1788871633.775413,1.633523,-4.114401,0.726402,-0.199240
1788871633.842569,1.622070,-4.108195,0.725416,-0.194991
1788871633.909555,1.611201,-4.105430,0.721944,-0.190806
1788871633.976641,1.602032,-4.099808,0.721316,-0.189734
1788871634.043510,1.590986,-4.095750,0.721552,-0.189149
1788871634.110586,1.583298,-4.095701,0.717700,-0.187761
1788871634.177600,1.577230,-4.097789,0.713632,-0.186209
1788871634.244386,1.575319,-4.101848,0.708683,-0.186079
1788871634.311314,1.575028,-4.117481,0.700913,-0.184292
1788871634.378432,1.573104,-4.131389,0.699617,-0.186635
1788871634.445427,1.565737,-4.138567,0.701544,-0.194237
1788871634.513365,1.559073,-4.154022,0.702056,-0.198924
1788871634.579547,1.549200,-4.169889,0.705426,-0.203373
1788871634.646444,1.538534,-4.185086,0.706763,-0.207902
1788871634.713456,1.524290,-4.200312,0.708227,-0.211147
1788871634.781440,1.507674,-4.216451,0.709353,-0.212023
1788871634.847191,1.489760,-4.228455,0.710581,-0.212055
1788871634.914315,1.470331,-4.236252,0.713955,-0.212248
1788871634.982102,1.446260,-4.239579,0.712469,-0.212697
1788871635.048395,1.416439,-4.246209,0.712157,-0.209353
1788871635.116041,1.385803,-4.247387,0.705814,-0.206551
1788871635.182622,1.355572,-4.243860,0.703742,-0.204116
1788871635.249577,1.320912,-4.236852,0.700588,-0.198778
1788871635.316243,1.277874,-4.235440,0.692074,-0.187357
1788871635.383052,1.245235,-4.226761,0.685919,-0.179300
1788871635.451203,1.211237,-4.219701,0.688493,-0.170250
1788871635.517221,1.177074,-4.219159,0.687228,-0.160063
1788871635.584241,1.145135,-4.221961,0.687004,-0.150017
1788871635.651169,1.109412,-4.240749,0.691793,-0.138175
1788871635.718230,1.066038,-4.252566,0.692456,-0.130640
1788871635.785263,1.016670,-4.262563,0.693608,-0.125054
1788871635.852095,0.950751,-4.278278,0.695976,-0.118008
1788871635.919002,0.880215,-4.290155,0.697830,-0.114131
1788871635.986110,0.824141,-4.294912,0.694531,-0.115059
1788871636.053107,0.777865,-4.305864,0.691098,-0.114487
1788871636.120116,0.741156,-4.308275,0.692314,-0.115681
1788871636.187111,0.696528,-4.309579,0.694748,-0.113706
1788871636.254114,0.651912,-4.311757,0.695553,-0.108243
1788871636.321126,0.608417,-4.317868,0.697257,-0.099329
1788871636.388336,0.558802,-4.322819,0.698375,-0.091050
1788871636.454980,0.515238,-4.323248,0.698140,-0.085746
1788871636.523596,0.478105,-4.322960,0.699347,-0.081737
1788871636.589015,0.437025,-4.322296,0.698811,-0.078145
1788871636.656002,0.394850,-4.317684,0.696767,-0.076277
1788871636.724248,0.358538,-4.318999,0.693351,-0.071892
1788871636.791233,0.324765,-4.324567,0.685221,-0.067785
1788871636.857011,0.298218,-4.340733,0.684008,-0.062155
1788871636.923954,0.281884,-4.375190,0.688758,-0.053436
1788871636.990877,0.273271,-4.402276,0.692060,-0.050345
1788871637.057897,0.258689,-4.431048,0.693006,-0.050892
1788871637.124941,0.249994,-4.452855,0.697292,-0.053819
1788871637.191938,0.251615,-4.460310,0.700646,-0.059325
1788871637.259249,0.254397,-4.460614,0.701498,-0.066713
1788871637.325906,0.254127,-4.461807,0.704412,-0.068491
1788871637.392930,0.247116,-4.462570,0.706257,-0.068170
1788871637.459791,0.241432,-4.462372,0.709966,-0.066200
1788871637.527331,0.231484,-4.458310,0.711991,-0.063236
1788871637.593663,0.227829,-4.460141,0.715815,-0.057137
1788871637.660812,0.220354,-4.459750,0.721430,-0.052377
1788871637.728221,0.213954,-4.452943,0.724257,-0.048497
1788871637.795243,0.196638,-4.421336,0.725455,-0.049179
1788871637.861974,0.197692,-4.409286,0.727855,-0.041052
1788871637.928836,0.185659,-4.392436,0.728577,-0.036870
1788871637.995705,0.171853,-4.388956,0.729710,-0.031427
1788871638.062691,0.161959,-4.398953,0.732777,-0.023503
1788871638.129597,0.159007,-4.396965,0.734562,-0.019560
1788871638.196689,0.139977,-4.351050,0.733397,-0.026854
1788871638.263701,0.118189,-4.312857,0.726365,-0.032072
1788871638.330694,0.083485,-4.249645,0.708317,-0.044679
1788871638.397720,0.068773,-4.249883,0.692814,-0.042123
1788871638.464705,0.048104,-4.240626,0.680077,-0.045015
1788871638.531573,0.031772,-4.218611,0.677357,-0.053094
1788871638.598615,0.017937,-4.195905,0.668202,-0.064509
1788871638.665490,0.005146,-4.172792,0.658859,-0.078825
1788871638.733612,0.001427,-4.150203,0.655313,-0.094246
1788871638.799604,-0.005266,-4.131171,0.654157,-0.109187
1788871638.866729,-0.009623,-4.108802,0.650841,-0.122638
1788871638.933587,-0.017624,-4.072271,0.642041,-0.138467
1788871639.000604,-0.020702,-4.044596,0.636718,-0.151919
1788871639.067467,-0.021002,-4.040106,0.634440,-0.158410
1788871639.134479,-0.020668,-4.036959,0.633804,-0.160693
1788871639.201365,-0.021857,-4.016531,0.631011,-0.162724
1788871639.268456,-0.022625,-3.949466,0.625576,-0.172004
1788871639.335491,-0.013706,-3.912653,0.624503,-0.172536
1788871639.402490,-0.009990,-3.872598,0.626193,-0.176112
1788871639.469560,-0.006385,-3.836190,0.625401,-0.179604
1788871639.536422,-0.001736,-3.803483,0.629156,-0.182004
1788871639.603497,0.000008,-3.771962,0.629841,-0.182844
1788871639.670358,0.000594,-3.742902,0.629948,-0.181599
1788871639.737248,0.004994,-3.714440,0.633896,-0.178261
1788871639.804374,0.013039,-3.672452,0.641708,-0.176993
1788871639.871371,0.013230,-3.635417,0.638497,-0.173424
1788871639.938380,0.013096,-3.601647,0.625511,-0.170054
1788871640.005401,0.013511,-3.550027,0.622444,-0.172961
1788871640.072365,0.016150,-3.495888,0.625136,-0.176935
1788871640.139388,0.020369,-3.453201,0.628027,-0.178226
1788871640.206251,0.021149,-3.412763,0.628721,-0.179115
1788871640.273274,0.020448,-3.379702,0.629162,-0.177914
1788871640.340168,0.018862,-3.345964,0.627975,-0.176496
1788871640.407244,0.018788,-3.313340,0.628182,-0.175298
1788871640.474337,0.019038,-3.281821,0.629696,-0.175260
1788871640.542621,0.021033,-3.251316,0.636812,-0.176964
1788871640.608285,0.022402,-3.214662,0.636092,-0.180563
1788871640.675346,0.024738,-3.179934,0.635925,-0.183429
1788871640.742167,0.027231,-3.151085,0.634741,-0.185330
1788871640.809096,0.029563,-3.119492,0.628295,-0.188171
1788871640.876145,0.033102,-3.082766,0.621424,-0.193854
1788871640.943165,0.038470,-3.039583,0.618054,-0.201930
1788871641.010185,0.049720,-3.014097,0.624839,-0.205052
1788871641.077162,0.063100,-2.993476,0.637359,-0.206879
1788871641.144153,0.075629,-2.974342,0.656237,-0.207771
1788871641.211160,0.089811,-2.965880,0.668156,-0.205940
1788871641.278149,0.106267,-2.979474,0.670019,-0.196355
1788871641.344989,0.115456,-2.980309,0.675690,-0.192949
1788871641.414026,0.126740,-2.982400,0.678662,-0.189076
1788871641.478872,0.125586,-2.991277,0.677665,-0.181945
1788871641.546050,0.122168,-3.020833,0.674456,-0.167554
1788871641.613835,0.124978,-3.031957,0.675488,-0.158682
1788871641.679993,0.123628,-3.047592,0.665330,-0.149016
1788871641.747039,0.108141,-3.071820,0.664342,-0.137360
1788871641.813925,0.098754,-3.103555,0.658367,-0.126428
1788871641.880919,0.094930,-3.125843,0.656999,-0.121174
1788871641.947812,0.096969,-3.140969,0.662283,-0.120263
1788871642.014895,0.105600,-3.155483,0.671219,-0.120717
1788871642.082207,0.113947,-3.166487,0.679519,-0.122757
1788871642.148929,0.119975,-3.164023,0.684641,-0.130628
1788871642.215941,0.129436,-3.166216,0.693729,-0.138120
1788871642.283967,0.148190,-3.177759,0.697275,-0.145290
1788871642.349803,0.159204,-3.179272,0.704204,-0.157476
1788871642.416821,0.166559,-3.191168,0.708340,-0.166707
1788871642.483664,0.173822,-3.204837,0.711934,-0.173572
1788871642.550802,0.184699,-3.221670,0.720466,-0.174962
1788871642.617808,0.195580,-3.237545,0.729322,-0.173322
1788871642.684843,0.194525,-3.256024,0.716737,-0.168214
1788871642.818794,0.153984,-3.290192,0.686860,-0.151576
1788871642.885671,0.155211,-3.307935,0.697116,-0.146755
1788871642.952716,0.160094,-3.324476,0.712834,-0.142751
1788871643.019583,0.196039,-3.343180,0.730408,-0.141118
1788871643.086688,0.207137,-3.363101,0.742751,-0.139833
1788871643.153850,0.213572,-3.371512,0.742221,-0.143807
1788871643.220707,0.217036,-3.395685,0.738149,-0.146127
1788871643.287697,0.225815,-3.413386,0.746113,-0.151481
1788871643.354691,0.237066,-3.427552,0.761055,-0.156125
1788871643.421577,0.247285,-3.440956,0.762886,-0.158978
1788871643.488670,0.258195,-3.452986,0.767759,-0.159599
1788871643.555479,0.272388,-3.459712,0.768364,-0.158052
1788871643.623851,0.280772,-3.456823,0.767207,-0.158670
1788871643.689593,0.280850,-3.448797,0.766352,-0.157286
1788871643.756610,0.283145,-3.450040,0.748833,-0.152978
1788871643.823923,0.284952,-3.451501,0.740173,-0.150200
1788871643.890608,0.285864,-3.454357,0.729496,-0.148958
1788871643.957481,0.285737,-3.454912,0.725141,-0.149730
1788871644.024490,0.286529,-3.456740,0.730350,-0.150674
1788871644.092222,0.288321,-3.460503,0.742553,-0.151659
1788871644.158644,0.289469,-3.453043,0.742457,-0.158710
1788871644.226704,0.286611,-3.458781,0.742709,-0.162094
1788871644.292537,0.286283,-3.473425,0.746310,-0.164086
1788871644.359506,0.285519,-3.488524,0.748387,-0.165510
1788871644.426428,0.286854,-3.488365,0.753476,-0.169933
1788871644.493356,0.288675,-3.500514,0.762330,-0.169727
1788871644.561221,0.293581,-3.500996,0.765501,-0.172234
1788871644.627225,0.294102,-3.489475,0.769246,-0.178556
1788871644.694375,0.296051,-3.482667,0.769862,-0.181770
1788871644.762152,0.300566,-3.483203,0.770921,-0.182007
1788871644.828359,0.304090,-3.492215,0.768209,-0.180991
1788871644.895369,0.309889,-3.496592,0.772650,-0.182753
1788871644.962356,0.318376,-3.501174,0.778118,-0.184728
1788871645.029348,0.325112,-3.501427,0.777181,-0.188019
1788871645.096256,0.333927,-3.505815,0.782953,-0.188904
1788871645.163133,0.343193,-3.506925,0.784601,-0.188776
1788871645.230220,0.357968,-3.507460,0.791726,-0.186348
1788871645.297233,0.372974,-3.508717,0.796378,-0.181577
1788871645.364234,0.385763,-3.509073,0.791894,-0.175814
1788871645.431224,0.398495,-3.510498,0.787146,-0.167745
1788871645.498237,0.416431,-3.522810,0.785249,-0.156482
1788871645.565267,0.438702,-3.541185,0.783822,-0.145034
1788871645.632383,0.459093,-3.550256,0.782335,-0.138177
1788871645.698967,0.483703,-3.568018,0.779128,-0.130155
1788871645.766240,0.508400,-3.581056,0.777054,-0.125740
1788871645.833113,0.530523,-3.589351,0.767735,-0.123885
1788871645.900110,0.556249,-3.592518,0.764186,-0.125183
1788871645.967118,0.584058,-3.595140,0.762425,-0.127615
1788871646.034118,0.612784,-3.602288,0.768426,-0.128824
1788871646.101161,0.641743,-3.607927,0.784230,-0.130268
1788871646.167968,0.671708,-3.613248,0.788083,-0.130355
1788871646.234962,0.696253,-3.613678,0.783887,-0.130893
1788871646.302296,0.720064,-3.615365,0.780776,-0.129617
1788871646.368996,0.744288,-3.617360,0.777442,-0.127502
1788871646.435993,0.770815,-3.620954,0.777978,-0.125608
1788871646.503141,0.796970,-3.629322,0.778665,-0.123594
1788871646.570013,0.824273,-3.634124,0.782095,-0.124922
1788871646.637005,0.849368,-3.633624,0.784605,-0.130180
1788871646.703863,0.880373,-3.627231,0.787843,-0.139292
1788871646.770808,0.897296,-3.617999,0.791249,-0.146196
1788871646.837828,0.908224,-3.613226,0.788644,-0.149265
1788871646.904891,0.908385,-3.609396,0.815926,-0.152136
