t,x,y,z,yaw
1788871614.005687,1.113864,-3.009497,0.000000,-1.543389
1788871614.072850,1.118889,-3.014388,0.000000,-1.547660
1788871614.141210,1.124156,-3.019483,0.000000,-1.551860
1788871614.203718,1.130445,-3.025502,0.000000,-1.556632
1788871614.273362,1.136757,-3.031649,0.000000,-1.560367
1788871614.338731,1.144539,-3.039226,0.000000,-1.563732
1788871614.406281,1.152126,-3.046850,0.000000,-1.568325
1788871614.469696,1.160935,-3.053495,0.000000,-1.573047
1788871614.537260,1.168280,-3.059669,0.000000,-1.576635
1788871614.604798,1.176688,-3.065666,0.000000,-1.578819
1788871614.672382,1.184101,-3.071384,0.000000,-1.578047
1788871614.736567,1.190310,-3.077237,0.000000,-1.574735
1788871614.803232,1.195732,-3.082322,0.000000,-1.569889
1788871614.870836,1.199939,-3.087154,0.000000,-1.563839
1788871614.939751,1.205670,-3.092473,0.000000,-1.558000
1788871615.001756,1.210476,-3.096958,0.000000,-1.552317
1788871615.069799,1.213776,-3.102514,0.000000,-1.545498
1788871615.136974,1.217172,-3.107288,0.000000,-1.539302
1788871615.204689,1.219806,-3.111953,0.000000,-1.532210
1788871615.272420,1.221768,-3.117644,0.000000,-1.524837
1788871615.340210,1.223342,-3.123573,0.000000,-1.517336
1788871615.403419,1.226295,-3.129671,0.000000,-1.510570
1788871615.471092,1.227547,-3.135871,0.000000,-1.505484
1788871615.538197,1.230212,-3.141581,0.000000,-1.503246
1788871615.606339,1.232850,-3.147720,0.000000,-1.503246
1788871615.673399,1.235073,-3.153031,0.000000,-1.506818
1788871615.737121,1.238380,-3.159780,0.000000,-1.514569
1788871615.804682,1.240919,-3.165345,0.000000,-1.526062
1788871615.871799,1.243917,-3.170359,0.000000,-1.540142
1788871615.940875,1.246122,-3.173697,0.000000,-1.553739
1788871616.003407,1.248904,-3.176865,0.000000,-1.565443
1788871616.070405,1.251441,-3.178329,0.000000,-1.574649
1788871616.138031,1.254262,-3.180548,0.000000,-1.580748
1788871616.205757,1.255234,-3.180606,0.000000,-1.583836
1788871616.268825,1.257554,-3.181731,0.000000,-1.582744
1788871616.336532,1.258505,-3.182179,0.000000,-1.579451
1788871616.404112,1.259927,-3.182530,0.000000,-1.574605
1788871616.467415,1.261618,-3.183902,0.000000,-1.566537
1788871616.534993,1.261177,-3.184102,0.000000,-1.558129
1788871616.606849,1.259245,-3.184181,0.000000,-1.550024
1788871616.672009,1.257484,-3.185671,0.000000,-1.541469
1788871616.733368,1.255864,-3.186764,0.000000,-1.536773
1788871616.801062,1.254013,-3.187260,0.000000,-1.532959
1788871616.870704,1.252270,-3.186828,0.000000,-1.531814
1788871616.936818,1.249786,-3.185949,0.000000,-1.532303
1788871617.003921,1.246929,-3.184941,0.000000,-1.532303
1788871617.067743,1.244744,-3.182917,0.000000,-1.532303
1788871617.135490,1.241883,-3.180271,0.000000,-1.531814
1788871617.202985,1.239589,-3.177819,0.000000,-1.530968
1788871617.273070,1.235565,-3.175372,0.000000,-1.529772
1788871617.337358,1.231519,-3.172024,0.000000,-1.528267
1788871617.401704,1.225025,-3.168947,0.000000,-1.526057
1788871617.468670,1.220137,-3.166084,0.000000,-1.523985
1788871617.536783,1.213886,-3.162214,0.000000,-1.521055
1788871617.604280,1.207947,-3.158095,0.000000,-1.516222
1788871617.671261,1.199877,-3.155820,0.000000,-1.508602
1788871617.734367,1.190093,-3.153793,0.000000,-1.497345
1788871617.802888,1.181617,-3.152348,0.000000,-1.485749
1788871617.869867,1.175451,-3.151028,0.000000,-1.475659
1788871617.937079,1.167526,-3.150046,0.000000,-1.469444
1788871618.001456,1.160930,-3.148698,0.000000,-1.465244
1788871618.068726,1.155354,-3.148548,0.000000,-1.464398
1788871618.135622,1.149268,-3.147254,0.000000,-1.464744
1788871618.203304,1.144155,-3.146643,0.000000,-1.466208
1788871618.266677,1.139774,-3.144602,0.000000,-1.468746
1788871618.336300,1.135872,-3.142388,0.000000,-1.472816
1788871618.401852,1.131308,-3.140563,0.000000,-1.477914
1788871618.470271,1.125630,-3.138180,0.000000,-1.484793
1788871618.533319,1.121227,-3.135796,0.000000,-1.492303
1788871618.600879,1.117400,-3.134199,0.000000,-1.497891
1788871618.668904,1.112017,-3.131179,0.000000,-1.501037
1788871618.736954,1.104546,-3.128083,0.000000,-1.500548
1788871618.803372,1.096626,-3.124472,0.000000,-1.494886
1788871618.867304,1.088492,-3.120593,0.000000,-1.486016
1788871618.933915,1.079961,-3.116801,0.000000,-1.476068
1788871619.001384,1.070389,-3.114908,0.000000,-1.468082
1788871619.068897,1.062014,-3.112978,0.000000,-1.462162
1788871619.136637,1.052485,-3.109111,0.000000,-1.458998
1788871619.200016,1.042090,-3.106898,0.000000,-1.459343
1788871619.267677,1.034129,-3.104814,0.000000,-1.459343
1788871619.335029,1.026075,-3.103307,0.000000,-1.461950
1788871619.402733,1.019004,-3.100882,0.000000,-1.465538
1788871619.467441,1.012650,-3.099986,0.000000,-1.470409
1788871619.533486,1.006213,-3.099389,0.000000,-1.476709
1788871619.601562,1.001224,-3.098152,0.000000,-1.485074
1788871619.669829,0.996910,-3.097443,0.000000,-1.494058
1788871619.732375,0.993408,-3.096843,0.000000,-1.500806
1788871619.799633,0.989965,-3.096938,0.000000,-1.502759
1788871619.867364,0.986314,-3.098040,0.000000,-1.502271
1788871619.934830,0.982853,-3.098271,0.000000,-1.499051
1788871619.998099,0.981354,-3.100523,0.000000,-1.492778
1788871620.065974,0.979902,-3.103207,0.000000,-1.485908
1788871620.133258,0.981225,-3.106292,0.000000,-1.479712
1788871620.200863,0.983616,-3.107970,0.000000,-1.474397
1788871620.265682,0.986225,-3.110821,0.000000,-1.470196
1788871620.331789,0.990439,-3.112969,0.000000,-1.466290
1788871620.399486,0.995091,-3.115034,0.000000,-1.462943
1788871620.467112,1.000687,-3.115603,0.000000,-1.459854
1788871620.534767,1.007477,-3.115006,0.000000,-1.456184
1788871620.597939,1.015674,-3.112391,0.000000,-1.444420
1788871620.666865,1.024113,-3.109688,0.000000,-1.419806
1788871620.733111,1.030978,-3.105655,0.000000,-1.378362
1788871620.802063,1.040198,-3.100473,0.000000,-1.320706
1788871620.863900,1.049887,-3.094219,0.000000,-1.249654
1788871620.931510,1.059384,-3.090341,0.000000,-1.168542
1788871620.999017,1.069706,-3.085446,0.000000,-1.081853
1788871621.068369,1.081292,-3.081218,0.000000,-0.997248
1788871621.130124,1.093085,-3.077023,0.000000,-0.921249
1788871621.197790,1.107152,-3.074944,0.000000,-0.859879
1788871621.265318,1.122673,-3.072881,0.000000,-0.814193
1788871621.332864,1.137218,-3.070917,0.000000,-0.783834
1788871621.401062,1.153116,-3.068690,0.000000,-0.766443
1788871621.468249,1.168035,-3.066624,0.000000,-0.757546
1788871621.535857,1.184073,-3.064092,0.000000,-0.755390
1788871621.598998,1.198590,-3.063708,0.000000,-0.753406
1788871621.666904,1.211212,-3.062779,0.000000,-0.747406
1788871621.734265,1.223226,-3.063002,0.000000,-0.735611
1788871621.802699,1.234880,-3.062266,0.000000,-0.717518
1788871621.869271,1.242985,-3.062413,0.000000,-0.693772
1788871621.932738,1.251724,-3.061531,0.000000,-0.663366
1788871622.000172,1.258347,-3.061257,0.000000,-0.627488
1788871622.067643,1.265285,-3.060972,0.000000,-0.586754
1788871622.136278,1.271011,-3.060412,0.000000,-0.541908
1788871622.198603,1.275350,-3.059524,0.000000,-0.493230
1788871622.266785,1.282275,-3.058919,0.000000,-0.441335
1788871622.333759,1.290375,-3.058879,0.000000,-0.388175
1788871622.401476,1.298093,-3.057965,0.000000,-0.334281
1788871622.468967,1.305836,-3.057887,0.000000,-0.280734
1788871622.532287,1.313038,-3.057579,0.000000,-0.230741
1788871622.599986,1.321305,-3.056977,0.000000,-0.186006
1788871622.668504,1.327794,-3.056370,0.000000,-0.148740
1788871622.735686,1.334640,-3.056552,0.000000,-0.119825
1788871622.804885,1.338302,-3.056785,0.000000,-0.098024
1788871622.867119,1.340866,-3.057265,0.000000,-0.082464
1788871622.933580,1.342534,-3.056241,0.000000,-0.073129
1788871623.001273,1.342567,-3.056620,0.000000,-0.068209
1788871623.068685,1.341512,-3.056730,0.000000,-0.067117
1788871623.132383,1.340332,-3.057713,0.000000,-0.071203
1788871623.199730,1.339775,-3.057964,0.000000,-0.080113
1788871623.267179,1.338407,-3.057791,0.000000,-0.090238
1788871623.334890,1.336318,-3.058219,0.000000,-0.100694
1788871623.398532,1.338278,-3.058162,0.000000,-0.110924
1788871623.465598,1.343601,-3.059296,0.000000,-0.121114
1788871623.533147,1.352765,-3.061989,0.000000,-0.129401
1788871623.600659,1.366827,-3.063431,0.000000,-0.136104
1788871623.664303,1.383137,-3.066553,0.000000,-0.141575
1788871623.731600,1.402016,-3.070170,0.000000,-0.145212
1788871623.799475,1.424908,-3.075264,0.000000,-0.148300
1788871623.867106,1.453028,-3.080679,0.000000,-0.150127
1788871623.931010,1.483593,-3.088449,0.000000,-0.150818
1788871623.998023,1.515811,-3.097297,0.000000,-0.152283
1788871624.065391,1.550840,-3.105780,0.000000,-0.154142
1788871624.133136,1.586010,-3.115515,0.000000,-0.155724
1788871624.196477,1.621444,-3.125217,0.000000,-0.159506
1788871624.263980,1.656452,-3.133104,0.000000,-0.165020
1788871624.331483,1.690380,-3.141027,0.000000,-0.173088
1788871624.399050,1.723590,-3.148987,0.000000,-0.181081
1788871624.467089,1.755527,-3.155461,0.000000,-0.186941
1788871624.530321,1.786016,-3.160072,0.000000,-0.191211
1788871624.597714,1.816831,-3.164924,0.000000,-0.194201
1788871624.665296,1.846871,-3.170276,0.000000,-0.195397
1788871624.736116,1.876410,-3.175797,0.000000,-0.197224
1788871624.801966,1.906668,-3.181704,0.000000,-0.197570
1788871624.863921,1.936759,-3.187160,0.000000,-0.196146
1788871624.931445,1.965026,-3.193889,0.000000,-0.193116
1788871624.998984,1.993355,-3.201715,0.000000,-0.188930
1788871625.066657,2.021016,-3.210245,0.000000,-0.184298
1788871625.134302,2.047226,-3.218206,0.000000,-0.178625
1788871625.197701,2.072267,-3.229074,0.000000,-0.173366
1788871625.265301,2.094187,-3.239314,0.000000,-0.166879
1788871625.333665,2.113918,-3.248473,0.000000,-0.162120
1788871625.396510,2.129999,-3.257323,0.000000,-0.156446
1788871625.464105,2.144043,-3.265791,0.000000,-0.152858
1788871625.531570,2.155748,-3.272445,0.000000,-0.149828
1788871625.604474,2.164489,-3.277236,0.000000,-0.148491
1788871625.662514,2.170803,-3.282528,0.000000,-0.148146
1788871625.730850,2.176714,-3.285492,0.000000,-0.148146
1788871625.798002,2.179538,-3.286741,0.000000,-0.149238
1788871625.866211,2.182706,-3.287336,0.000000,-0.150274
1788871625.929088,2.185891,-3.287825,0.000000,-0.152133
1788871625.996359,2.190305,-3.287490,0.000000,-0.155603
1788871626.064029,2.195184,-3.287274,0.000000,-0.161827
1788871626.131772,2.200225,-3.287612,0.000000,-0.167945
1788871626.195958,2.205346,-3.288657,0.000000,-0.172816
1788871626.262944,2.210266,-3.289561,0.000000,-0.175746
1788871626.330369,2.216158,-3.292205,0.000000,-0.178420
1788871626.398234,2.221992,-3.294796,0.000000,-0.178420
1788871626.465516,2.229429,-3.298756,0.000000,-0.178420
1788871626.529850,2.235909,-3.304728,0.000000,-0.176156
1788871626.596566,2.242098,-3.310754,0.000000,-0.171913
1788871626.664225,2.248785,-3.317128,0.000000,-0.166922
1788871626.732046,2.254444,-3.323794,0.000000,-0.160156
1788871626.795468,2.260425,-3.328875,0.000000,-0.153199
1788871626.863363,2.265686,-3.339628,0.000000,-0.149173
1788871626.930761,2.271094,-3.346606,0.000000,-0.145703
1788871626.998453,2.274546,-3.354529,0.000000,-0.142753
1788871627.061605,2.278619,-3.364457,0.000000,-0.139532
1788871627.129745,2.280360,-3.375804,0.000000,-0.137165
1788871627.197038,2.282162,-3.387548,0.000000,-0.134058
1788871627.260447,2.282300,-3.402322,0.000000,-0.132231
1788871627.330593,2.282647,-3.417825,0.000000,-0.129162
1788871627.395560,2.280992,-3.434067,0.000000,-0.127870
1788871627.463284,2.277997,-3.453184,0.000000,-0.125917
1788871627.527464,2.275027,-3.472400,0.000000,-0.122464
1788871627.594301,2.271782,-3.491615,0.000000,-0.118408
1788871627.661985,2.266314,-3.509480,0.000000,-0.115479
1788871627.725555,2.260510,-3.527899,0.000000,-0.114187
1788871627.793535,2.253232,-3.546308,0.000000,-0.114532
1788871627.861026,2.245535,-3.561852,0.000000,-0.114877
1788871627.928642,2.236556,-3.576999,0.000000,-0.113732
1788871627.991589,2.228368,-3.590279,0.000000,-0.113244
1788871628.059767,2.219040,-3.601191,0.000000,-0.111779
1788871628.127201,2.211707,-3.611172,0.000000,-0.110743
1788871628.194670,2.203121,-3.620513,0.000000,-0.110398
1788871628.262215,2.194527,-3.629373,0.000000,-0.107769
1788871628.326119,2.186590,-3.637962,0.000000,-0.104403
1788871628.393945,2.180937,-3.648188,0.000000,-0.101110
1788871628.462616,2.175613,-3.656972,0.000000,-0.098348
1788871628.528799,2.170248,-3.668261,0.000000,-0.096521
1788871628.591925,2.164954,-3.679629,0.000000,-0.093937
1788871628.659683,2.160146,-3.692361,0.000000,-0.091153
1788871628.727980,2.155322,-3.708265,0.000000,-0.088348
1788871628.794856,2.150707,-3.726526,0.000000,-0.086248
1788871628.858227,2.145248,-3.747897,0.000000,-0.085212
1788871628.926014,2.139671,-3.770933,0.000000,-0.084016
1788871628.993634,2.133459,-3.797528,0.000000,-0.084361
1788871629.061246,2.126374,-3.824198,0.000000,-0.086345
1788871629.124611,2.117887,-3.851144,0.000000,-0.090371
1788871629.192310,2.108615,-3.878906,0.000000,-0.094232
1788871629.259829,2.097986,-3.907882,0.000000,-0.099445
1788871629.327366,2.086636,-3.935190,0.000000,-0.103427
1788871629.390862,2.071058,-3.962638,0.000000,-0.106056
1788871629.458631,2.054047,-3.986490,0.000000,-0.107148
1788871629.526200,2.033416,-4.010035,0.000000,-0.109248
1788871629.589558,2.009390,-4.029977,0.000000,-0.112298
1788871629.657256,1.984290,-4.046823,0.000000,-0.115227
1788871629.725164,1.953748,-4.061548,0.000000,-0.119399
1788871629.792912,1.919896,-4.076503,0.000000,-0.123321
1788871629.857288,1.885229,-4.087619,0.000000,-0.125180
1788871629.923638,1.847431,-4.098975,0.000000,-0.127496
1788871629.991231,1.810956,-4.110707,0.000000,-0.125877
1788871630.058890,1.774851,-4.121435,0.000000,-0.124732
1788871630.126405,1.740425,-4.133119,0.000000,-0.124732
1788871630.191875,1.707395,-4.146008,0.000000,-0.126387
1788871630.258173,1.676935,-4.159217,0.000000,-0.129699
1788871630.326591,1.649370,-4.174672,0.000000,-0.137504
1788871630.392363,1.626856,-4.190338,0.000000,-0.147723
1788871630.460542,1.605913,-4.205939,0.000000,-0.158393
1788871630.525243,1.589961,-4.224817,0.000000,-0.168848
1788871630.591851,1.579754,-4.242442,0.000000,-0.177562
1788871630.659090,1.572629,-4.260691,0.000000,-0.183130
1788871630.726186,1.570028,-4.278186,0.000000,-0.184924
1788871630.789848,1.572416,-4.295219,0.000000,-0.183888
1788871630.857358,1.580043,-4.309128,0.000000,-0.180523
1788871630.924717,1.590052,-4.321051,0.000000,-0.174082
1788871630.988433,1.605084,-4.330815,0.000000,-0.165313
1788871631.056517,1.622572,-4.339110,0.000000,-0.155194
1788871631.123895,1.640458,-4.345159,0.000000,-0.146250
1788871631.191073,1.659697,-4.348373,0.000000,-0.141579
1788871631.254299,1.677710,-4.351177,0.000000,-0.140287
1788871631.323623,1.694682,-4.353648,0.000000,-0.141907
1788871631.390003,1.710126,-4.355417,0.000000,-0.147300
1788871631.457217,1.722194,-4.357524,0.000000,-0.156986
1788871631.521653,1.730420,-4.358766,0.000000,-0.170075
1788871631.588469,1.736446,-4.360334,0.000000,-0.185882
1788871631.656086,1.736280,-4.362813,0.000000,-0.201947
1788871631.727638,1.731451,-4.365189,0.000000,-0.213315
1788871631.790928,1.725272,-4.368119,0.000000,-0.220557
1788871631.854746,1.714443,-4.371564,0.000000,-0.223209
1788871631.921952,1.702807,-4.373327,0.000000,-0.220945
1788871631.989459,1.688704,-4.373975,0.000000,-0.214295
1788871632.057132,1.676685,-4.372817,0.000000,-0.205114
1788871632.120517,1.665583,-4.369228,0.000000,-0.197151
1788871632.188342,1.657317,-4.363076,0.000000,-0.191415
1788871632.255693,1.650992,-4.354312,0.000000,-0.188444
1788871632.323323,1.645721,-4.341054,0.000000,-0.187200
1788871632.386731,1.644592,-4.325601,0.000000,-0.188396
1788871632.454258,1.645187,-4.306986,0.000000,-0.189641
1788871632.521738,1.647292,-4.285606,0.000000,-0.191367
1788871632.589316,1.652544,-4.262641,0.000000,-0.193784
1788871632.652984,1.659898,-4.238084,0.000000,-0.196610
1788871632.720484,1.667486,-4.214207,0.000000,-0.201456
1788871632.788387,1.676574,-4.190887,0.000000,-0.208318
1788871632.856112,1.683857,-4.168495,0.000000,-0.216647
1788871632.919258,1.691524,-4.147000,0.000000,-0.224641
1788871632.986995,1.697586,-4.127189,0.000000,-0.230846
1788871633.056343,1.703997,-4.109887,0.000000,-0.236424
1788871633.124516,1.708439,-4.094043,0.000000,-0.241392
1788871633.189849,1.709241,-4.080139,0.000000,-0.243629
1788871633.252812,1.710299,-4.067687,0.000000,-0.243284
1788871633.320371,1.709360,-4.055058,0.000000,-0.242939
1788871633.388145,1.707004,-4.045127,0.000000,-0.240198
1788871633.455697,1.702881,-4.033879,0.000000,-0.234816
1788871633.519758,1.697799,-4.023110,0.000000,-0.229008
1788871633.586755,1.691366,-4.013861,0.000000,-0.224506
1788871633.656097,1.683295,-4.005239,0.000000,-0.219991
1788871633.721838,1.672239,-3.997621,0.000000,-0.215965
1788871633.786047,1.662515,-3.990446,0.000000,-0.211779
1788871633.853074,1.651445,-3.984670,0.000000,-0.208060
1788871633.920759,1.640251,-3.981703,0.000000,-0.205192
1788871633.988538,1.629854,-3.979461,0.000000,-0.203008
1788871634.051554,1.620259,-3.978999,0.000000,-0.201763
1788871634.121557,1.612013,-3.981411,0.000000,-0.199936
1788871634.186740,1.603959,-3.985924,0.000000,-0.198599
1788871634.254565,1.596309,-3.990321,0.000000,-0.198944
1788871634.317822,1.590380,-3.998054,0.000000,-0.201974
1788871634.385968,1.582441,-4.007676,0.000000,-0.205461
1788871634.455632,1.575123,-4.018471,0.000000,-0.210500
1788871634.520944,1.566572,-4.030582,0.000000,-0.216184
1788871634.585019,1.555557,-4.043435,0.000000,-0.220712
1788871634.651837,1.543321,-4.056540,0.000000,-0.225370
1788871634.720322,1.528434,-4.069629,0.000000,-0.229352
1788871634.792689,1.512637,-4.082405,0.000000,-0.230689
1788871634.850392,1.493860,-4.093441,0.000000,-0.230689
1788871634.918154,1.471718,-4.103320,0.000000,-0.229544
1788871634.985854,1.446720,-4.112208,0.000000,-0.227962
1788871635.053117,1.419256,-4.119202,0.000000,-0.224854
1788871635.120552,1.389699,-4.123400,0.000000,-0.220473
1788871635.183997,1.356326,-4.126745,0.000000,-0.213603
1788871635.251518,1.320019,-4.128718,0.000000,-0.204592
1788871635.319574,1.283086,-4.129952,0.000000,-0.193767
1788871635.387053,1.244225,-4.129955,0.000000,-0.182197
1788871635.456649,1.205155,-4.129572,0.000000,-0.171522
1788871635.517785,1.164968,-4.129598,0.000000,-0.162212
1788871635.586013,1.123623,-4.129387,0.000000,-0.154286
1788871635.652905,1.080986,-4.131263,0.000000,-0.149367
1788871635.720806,1.036804,-4.133905,0.000000,-0.145664
1788871635.783881,0.992152,-4.139471,0.000000,-0.143297
1788871635.852673,0.944983,-4.145947,0.000000,-0.141606
1788871635.920630,0.898659,-4.152686,0.000000,-0.140915
1788871635.991183,0.852886,-4.161161,0.000000,-0.140915
1788871636.050291,0.805064,-4.169745,0.000000,-0.141260
1788871636.117557,0.756624,-4.178450,0.000000,-0.139466
1788871636.185474,0.709183,-4.187495,0.000000,-0.134682
1788871636.252760,0.661695,-4.196243,0.000000,-0.127293
1788871636.316488,0.616982,-4.205607,0.000000,-0.118100
1788871636.383991,0.572537,-4.213246,0.000000,-0.110047
1788871636.451528,0.530682,-4.218956,0.000000,-0.103396
1788871636.515100,0.491505,-4.225224,0.000000,-0.097347
1788871636.582384,0.451580,-4.230583,0.000000,-0.092858
1788871636.650223,0.414932,-4.236146,0.000000,-0.088370
1788871636.718434,0.382235,-4.241398,0.000000,-0.084227
1788871636.781709,0.351346,-4.247710,0.000000,-0.080622
1788871636.848967,0.323551,-4.255075,0.000000,-0.078085
1788871636.916589,0.298135,-4.262511,0.000000,-0.078085
1788871636.985042,0.276352,-4.271462,0.000000,-0.081014
1788871637.047448,0.258357,-4.282059,0.000000,-0.086385
1788871637.115179,0.242558,-4.293373,0.000000,-0.090529
1788871637.182776,0.229575,-4.305137,0.000000,-0.094435
1788871637.251383,0.218458,-4.316202,0.000000,-0.097324
1788871637.313793,0.211186,-4.324810,0.000000,-0.099084
1788871637.381499,0.205300,-4.332487,0.000000,-0.096956
1788871637.449519,0.199710,-4.339015,0.000000,-0.093626
1788871637.516823,0.195586,-4.342377,0.000000,-0.088659
1788871637.584415,0.191397,-4.343736,0.000000,-0.084444
1788871637.648413,0.186818,-4.342463,0.000000,-0.079672
1788871637.715670,0.180827,-4.337144,0.000000,-0.076254
1788871637.783253,0.173240,-4.329624,0.000000,-0.069879
1788871637.850759,0.164619,-4.321354,0.000000,-0.062546
1788871637.914391,0.155329,-4.311221,0.000000,-0.056586
1788871637.982229,0.145283,-4.299208,0.000000,-0.053239
1788871638.049823,0.133336,-4.284548,0.000000,-0.051656
1788871638.113566,0.120673,-4.267662,0.000000,-0.051168
1788871638.180651,0.105968,-4.249403,0.000000,-0.051656
1788871638.248397,0.090187,-4.231067,0.000000,-0.052002
1788871638.315841,0.075009,-4.214062,0.000000,-0.052002
1788871638.379920,0.059426,-4.196419,0.000000,-0.053507
1788871638.447720,0.044412,-4.175804,0.000000,-0.057028
1788871638.514826,0.030656,-4.154041,0.000000,-0.064245
1788871638.582475,0.019077,-4.130730,0.000000,-0.073068
1788871638.645742,0.007017,-4.106482,0.000000,-0.087296
1788871638.713727,-0.002897,-4.081927,0.000000,-0.103076
1788871638.782310,-0.011657,-4.058353,0.000000,-0.119108
1788871638.848689,-0.018382,-4.032585,0.000000,-0.133403
1788871638.913372,-0.022877,-4.005827,0.000000,-0.146285
1788871638.980272,-0.025480,-3.979554,0.000000,-0.158815
1788871639.047540,-0.028350,-3.952631,0.000000,-0.170072
1788871639.115260,-0.029539,-3.925752,0.000000,-0.176767
1788871639.182622,-0.028927,-3.897833,0.000000,-0.179676
1788871639.246047,-0.027106,-3.868611,0.000000,-0.179676
1788871639.315621,-0.023891,-3.837939,0.000000,-0.179676
1788871639.381551,-0.020041,-3.807440,0.000000,-0.181220
1788871639.449202,-0.016096,-3.776737,0.000000,-0.183587
1788871639.512558,-0.011191,-3.745108,0.000000,-0.185478
1788871639.580615,-0.006885,-3.712943,0.000000,-0.185478
1788871639.647805,-0.004338,-3.680103,0.000000,-0.184788
1788871639.715774,-0.000228,-3.648063,0.000000,-0.182227
1788871639.778789,0.001668,-3.614096,0.000000,-0.179786
1788871639.846842,0.004128,-3.580168,0.000000,-0.174891
1788871639.914074,0.006193,-3.544230,0.000000,-0.171579
1788871639.981898,0.007181,-3.506396,0.000000,-0.171234
1788871640.045578,0.007398,-3.469748,0.000000,-0.170257
1788871640.112961,0.006299,-3.431779,0.000000,-0.169769
1788871640.180569,0.005434,-3.393490,0.000000,-0.169769
1788871640.244042,0.005049,-3.354648,0.000000,-0.169769
1788871640.312359,0.004067,-3.317308,0.000000,-0.169171
1788871640.379869,0.003432,-3.280057,0.000000,-0.168480
1788871640.446875,0.004138,-3.243665,0.000000,-0.168825
1788871640.510570,0.004324,-3.207041,0.000000,-0.170954
1788871640.578676,0.004400,-3.173858,0.000000,-0.173822
1788871640.646647,0.006257,-3.141485,0.000000,-0.175978
1788871640.713449,0.009058,-3.109358,0.000000,-0.179180
1788871640.776881,0.012199,-3.077956,0.000000,-0.182130
1788871640.844751,0.017737,-3.048144,0.000000,-0.186112
1788871640.912324,0.022997,-3.020321,0.000000,-0.190705
1788871640.980840,0.031199,-2.993620,0.000000,-0.195045
1788871641.043261,0.039518,-2.970635,0.000000,-0.197697
1788871641.110863,0.048833,-2.951869,0.000000,-0.199162
1788871641.179614,0.058143,-2.936847,0.000000,-0.198316
1788871641.246461,0.070287,-2.927078,0.000000,-0.196052
1788871641.310595,0.082087,-2.923796,0.000000,-0.191433
1788871641.377210,0.093043,-2.923557,0.000000,-0.186984
1788871641.444725,0.102704,-2.927363,0.000000,-0.182456
1788871641.512436,0.111523,-2.936655,0.000000,-0.175372
1788871641.581867,0.119704,-2.948988,0.000000,-0.167021
1788871641.645220,0.125782,-2.963557,0.000000,-0.157654
1788871641.711443,0.129863,-2.981056,0.000000,-0.149239
1788871641.781903,0.133084,-2.999184,0.000000,-0.142334
1788871641.846247,0.135786,-3.018175,0.000000,-0.138293
1788871641.910552,0.138083,-3.034860,0.000000,-0.135641
1788871641.977451,0.140956,-3.052279,0.000000,-0.134445
1788871642.045531,0.144225,-3.067932,0.000000,-0.133846
1788871642.112680,0.147906,-3.081237,0.000000,-0.136003
1788871642.176241,0.153358,-3.093368,0.000000,-0.140329
1788871642.244522,0.159496,-3.105233,0.000000,-0.147726
1788871642.312605,0.164130,-3.116657,0.000000,-0.156636
1788871642.374859,0.170871,-3.127548,0.000000,-0.165946
1788871642.442952,0.177677,-3.137217,0.000000,-0.174584
1788871642.510706,0.183885,-3.147401,0.000000,-0.179455
1788871642.578245,0.190422,-3.157409,0.000000,-0.180879
1788871642.642792,0.196703,-3.168414,0.000000,-0.178750
1788871642.709721,0.201983,-3.180649,0.000000,-0.174905
1788871642.776856,0.206716,-3.193874,0.000000,-0.170565
1788871642.844065,0.212066,-3.208641,0.000000,-0.166198
1788871642.908043,0.217962,-3.223208,0.000000,-0.162084
1788871642.977094,0.224107,-3.238397,0.000000,-0.159794
1788871643.046066,0.231262,-3.252135,0.000000,-0.158702
1788871643.110743,0.238304,-3.267658,0.000000,-0.160039
1788871643.173876,0.247003,-3.280991,0.000000,-0.164310
1788871643.242956,0.256908,-3.295600,0.000000,-0.169580
1788871643.310653,0.266117,-3.309604,0.000000,-0.174770
1788871643.378788,0.275126,-3.321497,0.000000,-0.179299
1788871643.444726,0.284057,-3.333301,0.000000,-0.181691
1788871643.508073,0.292521,-3.343905,0.000000,-0.181691
1788871643.576825,0.300428,-3.350391,0.000000,-0.179349
1788871643.643229,0.307497,-3.358272,0.000000,-0.174821
1788871643.712033,0.314610,-3.364394,0.000000,-0.170824
1788871643.775776,0.318939,-3.367671,0.000000,-0.166710
1788871643.842645,0.322734,-3.371072,0.000000,-0.163948
1788871643.910758,0.325799,-3.373089,0.000000,-0.162856
1788871643.973828,0.326941,-3.373214,0.000000,-0.163702
1788871644.042263,0.327880,-3.374443,0.000000,-0.165166
1788871644.108368,0.328643,-3.375095,0.000000,-0.168442
1788871644.176044,0.328829,-3.375972,0.000000,-0.172394
1788871644.240572,0.328210,-3.376519,0.000000,-0.177064
1788871644.308390,0.328809,-3.377411,0.000000,-0.181390
1788871644.374752,0.329032,-3.377865,0.000000,-0.185591
1788871644.442315,0.330243,-3.379311,0.000000,-0.189661
1788871644.510080,0.331187,-3.381148,0.000000,-0.191790
1788871644.573487,0.333512,-3.382956,0.000000,-0.194001
1788871644.641555,0.335877,-3.385022,0.000000,-0.195246
1788871644.709026,0.340424,-3.387569,0.000000,-0.196091
1788871644.776380,0.345414,-3.391373,0.000000,-0.197183
1788871644.839798,0.352352,-3.394521,0.000000,-0.197955
1788871644.907603,0.358441,-3.397699,0.000000,-0.199846
