t,x,y,z,yaw
1788871615.136974,1.216073,-3.102891,0.000000,-1.551065
1788871615.204689,1.218725,-3.108875,0.000000,-1.531864
1788871615.272420,1.221204,-3.114708,0.000000,-1.524699
1788871615.340210,1.223006,-3.120971,0.000000,-1.516744
1788871615.403419,1.225930,-3.127386,0.000000,-1.510013
1788871615.471092,1.227620,-3.134460,0.000000,-1.504537
1788871615.538197,1.230339,-3.141013,0.000000,-1.501693
1788871615.606339,1.233211,-3.147779,0.000000,-1.502001
1788871615.673399,1.235533,-3.152976,0.000000,-1.505969
1788871615.737121,1.238661,-3.158690,0.000000,-1.514806
1788871615.804682,1.241357,-3.163241,0.000000,-1.529485
1788871615.871799,1.244524,-3.167327,0.000000,-1.545676
1788871615.940875,1.247264,-3.170034,0.000000,-1.561196
1788871616.003407,1.249964,-3.173220,0.000000,-1.573892
1788871616.070405,1.252494,-3.175352,0.000000,-1.583972
1788871616.138031,1.255617,-3.177559,0.000000,-1.590968
1788871616.205757,1.256444,-3.177595,0.000000,-1.590968
1788871616.268825,1.258431,-3.178521,0.000000,-1.590968
1788871616.336532,1.259245,-3.178888,0.000000,-1.590968
1788871616.404112,1.260458,-3.179168,0.000000,-1.590968
1788871616.467415,1.261914,-3.180312,0.000000,-1.590968
1788871616.534993,1.261542,-3.180487,0.000000,-1.590968
1788871616.606849,1.258947,-3.184293,0.000000,-1.547619
1788871616.672009,1.256743,-3.185728,0.000000,-1.538792
1788871616.733368,1.255381,-3.186679,0.000000,-1.538792
1788871616.801062,1.253562,-3.187104,0.000000,-1.532655
1788871616.870704,1.252807,-3.186047,0.000000,-1.535912
1788871616.936818,1.251073,-3.184702,0.000000,-1.538716
1788871617.003921,1.248631,-3.183884,0.000000,-1.538716
1788871617.067743,1.246617,-3.180322,0.000000,-1.541260
1788871617.135490,1.243743,-3.178081,0.000000,-1.540118
1788871617.202985,1.240795,-3.176120,0.000000,-1.537416
1788871617.273070,1.237263,-3.173757,0.000000,-1.537349
1788871617.337358,1.233709,-3.170074,0.000000,-1.537083
1788871617.401704,1.226843,-3.166161,0.000000,-1.534916
1788871617.468670,1.221018,-3.162971,0.000000,-1.531360
1788871617.536783,1.214178,-3.158983,0.000000,-1.527289
1788871617.604280,1.206279,-3.155731,0.000000,-1.517407
1788871617.671261,1.199390,-3.153907,0.000000,-1.517407
1788871617.734367,1.191047,-3.152315,0.000000,-1.517407
1788871617.802888,1.183824,-3.151201,0.000000,-1.517407
1788871617.869867,1.178566,-3.150161,0.000000,-1.517407
1788871617.937079,1.171818,-3.149433,0.000000,-1.517407
1788871618.001456,1.166194,-3.148375,0.000000,-1.517407
1788871618.068726,1.161453,-3.148323,0.000000,-1.517407
1788871618.135622,1.156263,-3.147304,0.000000,-1.517407
1788871618.203304,1.144859,-3.146308,0.000000,-1.472007
1788871618.266677,1.140237,-3.144032,0.000000,-1.475761
1788871618.336300,1.136891,-3.142202,0.000000,-1.475761
1788871618.401852,1.132673,-3.137243,0.000000,-1.492109
1788871618.470271,1.127138,-3.135641,0.000000,-1.497021
1788871618.533319,1.123363,-3.133673,0.000000,-1.497021
1788871618.600879,1.118249,-3.132368,0.000000,-1.508770
1788871618.668904,1.112092,-3.129847,0.000000,-1.509196
1788871618.736954,1.105700,-3.127316,0.000000,-1.509196
1788871618.803372,1.096295,-3.124362,0.000000,-1.503194
1788871618.867304,1.086883,-3.119946,0.000000,-1.487658
1788871618.933915,1.079581,-3.116838,0.000000,-1.487658
1788871619.001384,1.069451,-3.112760,0.000000,-1.472559
1788871619.068897,1.061045,-3.110703,0.000000,-1.467297
1788871619.136637,1.052895,-3.107544,0.000000,-1.467297
1788871619.200016,1.041227,-3.105015,0.000000,-1.464901
1788871619.267677,1.032864,-3.102861,0.000000,-1.466486
1788871619.335029,1.025998,-3.101689,0.000000,-1.466486
1788871619.402733,1.016976,-3.099535,0.000000,-1.472012
1788871619.467441,1.009857,-3.099249,0.000000,-1.475246
1788871619.533486,1.004379,-3.098829,0.000000,-1.475246
1788871619.601562,0.999683,-3.095880,0.000000,-1.496478
1788871619.669829,0.995654,-3.094575,0.000000,-1.506341
1788871619.732375,0.992669,-3.094113,0.000000,-1.506341
1788871619.799633,0.987247,-3.095576,0.000000,-1.508391
1788871619.867364,0.983088,-3.096843,0.000000,-1.505241
1788871619.934830,0.980150,-3.097086,0.000000,-1.505241
1788871619.998099,0.978152,-3.099607,0.000000,-1.499479
1788871620.065974,0.975661,-3.104554,0.000000,-1.482609
1788871620.133258,0.976827,-3.107158,0.000000,-1.482609
1788871620.200863,0.979041,-3.109231,0.000000,-1.476149
1788871620.265682,0.982854,-3.112379,0.000000,-1.466363
1788871620.331789,0.986465,-3.114148,0.000000,-1.466363
1788871620.399486,0.992687,-3.116085,0.000000,-1.460313
1788871620.467112,1.000050,-3.115700,0.000000,-1.462232
1788871620.534767,1.005813,-3.115102,0.000000,-1.462232
1788871620.597939,1.014637,-3.112396,0.000000,-1.437219
1788871620.666865,1.020840,-3.109681,0.000000,-1.403378
1788871620.733111,1.026620,-3.106161,0.000000,-1.403378
1788871620.802063,1.034941,-3.100286,0.000000,-1.355924
1788871620.863900,1.049735,-3.090494,0.000000,-1.222678
1788871620.931510,1.057755,-3.087070,0.000000,-1.222678
1788871620.999017,1.073245,-3.079234,0.000000,-1.054739
1788871621.068369,1.086177,-3.074137,0.000000,-0.973161
1788871621.130124,1.096143,-3.070413,0.000000,-0.973161
1788871621.197790,1.110404,-3.067106,0.000000,-0.900277
1788871621.265318,1.126531,-3.065282,0.000000,-0.841857
1788871621.332864,1.142058,-3.063875,0.000000,-0.798275
1788871621.401062,1.161979,-3.064002,0.000000,-0.757227
1788871621.468249,1.174630,-3.062045,0.000000,-0.757227
1788871621.535857,1.188227,-3.059679,0.000000,-0.757227
1788871621.598998,1.200560,-3.059157,0.000000,-0.757227
1788871621.666904,1.211275,-3.058199,0.000000,-0.757227
1788871621.734265,1.221488,-3.058228,0.000000,-0.757227
1788871621.802699,1.244446,-3.056960,0.000000,-0.703265
1788871621.869271,1.250582,-3.054958,0.000000,-0.676517
1788871621.932738,1.257998,-3.054092,0.000000,-0.676517
1788871622.000172,1.263623,-3.053770,0.000000,-0.676517
1788871622.067643,1.269516,-3.053435,0.000000,-0.676517
1788871622.136278,1.274375,-3.052882,0.000000,-0.676517
1788871622.198603,1.278050,-3.052069,0.000000,-0.676517
1788871622.266785,1.283928,-3.051462,0.000000,-0.676517
1788871622.333759,1.290811,-3.051320,0.000000,-0.676517
1788871622.401476,1.297359,-3.050440,0.000000,-0.676517
1788871622.468967,1.303939,-3.050269,0.000000,-0.676517
1788871622.532287,1.310056,-3.049911,0.000000,-0.676517
1788871622.599986,1.342061,-3.038090,0.000000,-0.182278
1788871622.668504,1.347568,-3.037487,0.000000,-0.182278
1788871622.735686,1.353974,-3.037412,0.000000,-0.148685
1788871622.804885,1.358116,-3.038556,0.000000,-0.101629
1788871622.867119,1.360302,-3.038929,0.000000,-0.101629
1788871622.933580,1.361878,-3.039252,0.000000,-0.085961
1788871623.001273,1.357987,-3.038541,0.000000,-0.082776
1788871623.068685,1.357092,-3.038648,0.000000,-0.082776
1788871623.132383,1.354075,-3.037282,0.000000,-0.091618
1788871623.199730,1.351666,-3.035198,0.000000,-0.104778
1788871623.267179,1.349404,-3.034420,0.000000,-0.116580
1788871623.334890,1.347390,-3.035347,0.000000,-0.124950
1788871623.398532,1.348795,-3.035328,0.000000,-0.135714
1788871623.465598,1.353451,-3.036222,0.000000,-0.146078
1788871623.533147,1.361971,-3.038851,0.000000,-0.153583
1788871623.600659,1.375673,-3.040486,0.000000,-0.159553
1788871623.664303,1.393493,-3.048191,0.000000,-0.151567
1788871623.731600,1.413193,-3.052813,0.000000,-0.153445
1788871623.799475,1.441384,-3.060358,0.000000,-0.155230
1788871623.867106,1.465355,-3.064583,0.000000,-0.155230
1788871623.931010,1.496454,-3.072698,0.000000,-0.155119
1788871623.998023,1.529059,-3.081623,0.000000,-0.155980
1788871624.065391,1.558943,-3.088363,0.000000,-0.155980
1788871624.133136,1.588965,-3.096166,0.000000,-0.155980
1788871624.196477,1.635455,-3.111396,0.000000,-0.156102
1788871624.263980,1.670264,-3.119291,0.000000,-0.161582
1788871624.331483,1.704148,-3.127607,0.000000,-0.166906
1788871624.399050,1.741650,-3.135147,0.000000,-0.185970
1788871624.467089,1.768880,-3.140221,0.000000,-0.185970
1788871624.530321,1.799404,-3.144238,0.000000,-0.192443
1788871624.597714,1.830292,-3.148922,0.000000,-0.194822
1788871624.665296,1.860341,-3.154238,0.000000,-0.195102
1788871624.736116,1.889812,-3.159069,0.000000,-0.197221
1788871624.801966,1.920042,-3.164441,0.000000,-0.198105
1788871624.863921,1.950276,-3.169525,0.000000,-0.197567
1788871624.931445,1.979028,-3.175978,0.000000,-0.194829
1788871624.998984,2.007718,-3.183507,0.000000,-0.190989
1788871625.066657,2.035734,-3.191898,0.000000,-0.185925
1788871625.134302,2.062213,-3.200112,0.000000,-0.179720
1788871625.197701,2.087461,-3.210876,0.000000,-0.172974
1788871625.265301,2.106228,-3.219284,0.000000,-0.172974
1788871625.333665,2.123120,-3.226804,0.000000,-0.172974
1788871625.396510,2.136906,-3.234110,0.000000,-0.172974
1788871625.464105,2.148955,-3.241119,0.000000,-0.172974
1788871625.531570,2.171472,-3.255219,0.000000,-0.144026
1788871625.604474,2.179977,-3.260282,0.000000,-0.142070
1788871625.662514,2.186132,-3.265440,0.000000,-0.141912
1788871625.730850,2.191196,-3.267879,0.000000,-0.141912
1788871625.798002,2.193613,-3.268903,0.000000,-0.141912
1788871625.866211,2.197747,-3.270234,0.000000,-0.144096
1788871625.929088,2.200846,-3.270613,0.000000,-0.145626
1788871625.996359,2.204999,-3.270253,0.000000,-0.149588
1788871626.064029,2.209758,-3.270055,0.000000,-0.153907
1788871626.131772,2.214799,-3.270294,0.000000,-0.159789
1788871626.195958,2.219164,-3.271113,0.000000,-0.159789
1788871626.262944,2.223358,-3.271815,0.000000,-0.159789
1788871626.330369,2.228402,-3.273983,0.000000,-0.159789
1788871626.398234,2.233394,-3.276108,0.000000,-0.159789
1788871626.465516,2.239768,-3.279373,0.000000,-0.159789
1788871626.529850,2.251277,-3.286990,0.000000,-0.168709
1788871626.596566,2.257768,-3.293371,0.000000,-0.163266
1788871626.664225,2.264542,-3.299714,0.000000,-0.158109
1788871626.732046,2.270532,-3.306393,0.000000,-0.151571
1788871626.795468,2.276642,-3.311595,0.000000,-0.145917
1788871626.863363,2.282163,-3.321477,0.000000,-0.142450
1788871626.930761,2.287475,-3.327862,0.000000,-0.142023
1788871626.998453,2.291046,-3.335585,0.000000,-0.138845
1788871627.061605,2.295178,-3.345483,0.000000,-0.134893
1788871627.129745,2.297051,-3.357007,0.000000,-0.130271
1788871627.197038,2.298878,-3.368908,0.000000,-0.126626
1788871627.260447,2.299334,-3.383921,0.000000,-0.122257
1788871627.330593,2.299889,-3.400001,0.000000,-0.117063
1788871627.395560,2.298656,-3.417011,0.000000,-0.113074
1788871627.463284,2.296367,-3.433299,0.000000,-0.113074
1788871627.527464,2.294100,-3.449670,0.000000,-0.113074
1788871627.594301,2.291600,-3.466044,0.000000,-0.113074
1788871627.661985,2.287192,-3.481300,0.000000,-0.113074
1788871627.725555,2.282506,-3.497033,0.000000,-0.113074
1788871627.793535,2.276568,-3.512776,0.000000,-0.113074
1788871627.861026,2.264396,-3.545948,0.000000,-0.096989
1788871627.928642,2.255428,-3.560854,0.000000,-0.097320
1788871627.991589,2.248647,-3.572250,0.000000,-0.097320
1788871628.059767,2.237545,-3.584650,0.000000,-0.098010
1788871628.127201,2.231446,-3.593231,0.000000,-0.098010
1788871628.194670,2.224274,-3.601286,0.000000,-0.098010
1788871628.262215,2.217089,-3.608930,0.000000,-0.098010
1788871628.326119,2.210458,-3.616337,0.000000,-0.098010
1788871628.393945,2.205791,-3.625103,0.000000,-0.098010
1788871628.462616,2.201384,-3.632640,0.000000,-0.098010
1788871628.528799,2.193054,-3.646035,0.000000,-0.094676
1788871628.591925,2.184206,-3.661876,0.000000,-0.078959
1788871628.659683,2.179619,-3.674791,0.000000,-0.075731
1788871628.727980,2.175658,-3.691719,0.000000,-0.068573
1788871628.794856,2.171980,-3.707300,0.000000,-0.068573
1788871628.858227,2.166985,-3.732427,0.000000,-0.062470
1788871628.926014,2.162103,-3.756261,0.000000,-0.060109
1788871628.993634,2.157181,-3.778947,0.000000,-0.060109
1788871629.061246,2.149137,-3.810382,0.000000,-0.062126
1788871629.124611,2.140772,-3.838302,0.000000,-0.063832
1788871629.192310,2.133264,-3.862021,0.000000,-0.063832
1788871629.259829,2.124619,-3.886790,0.000000,-0.063832
1788871629.327366,2.115339,-3.910151,0.000000,-0.063832
1788871629.390862,2.102467,-3.933687,0.000000,-0.063832
1788871629.458631,2.081670,-3.975067,0.000000,-0.082291
1788871629.526200,2.061024,-3.998771,0.000000,-0.083897
1788871629.589558,2.040872,-4.016042,0.000000,-0.083897
1788871629.657256,2.011297,-4.036684,0.000000,-0.087679
1788871629.725164,1.985536,-4.049607,0.000000,-0.087679
1788871629.792912,1.956967,-4.062771,0.000000,-0.087679
1788871629.857288,1.927652,-4.072683,0.000000,-0.087679
1788871629.923638,1.895680,-4.082842,0.000000,-0.087679
1788871629.991231,1.864837,-4.093301,0.000000,-0.087679
1788871630.058890,1.834296,-4.102903,0.000000,-0.087679
1788871630.126405,1.805194,-4.113294,0.000000,-0.087679
1788871630.191875,1.739076,-4.136422,0.000000,-0.096403
1788871630.258173,1.702110,-4.155159,0.000000,-0.093483
1788871630.326591,1.673152,-4.174146,0.000000,-0.091870
1788871630.392363,1.654228,-4.187762,0.000000,-0.091870
1788871630.460542,1.632853,-4.206387,0.000000,-0.118782
1788871630.525243,1.617391,-4.224854,0.000000,-0.132945
1788871630.591851,1.608953,-4.239970,0.000000,-0.132945
1788871630.659090,1.604065,-4.257761,0.000000,-0.161384
1788871630.726186,1.602568,-4.275692,0.000000,-0.160950
1788871630.789848,1.604826,-4.290136,0.000000,-0.160950
1788871630.857358,1.614192,-4.305553,0.000000,-0.154361
1788871630.924717,1.625051,-4.316173,0.000000,-0.149416
1788871630.988433,1.637958,-4.324270,0.000000,-0.149416
1788871631.056517,1.661560,-4.330329,0.000000,-0.137764
1788871631.123895,1.678970,-4.336482,0.000000,-0.124272
1788871631.191073,1.695364,-4.338956,0.000000,-0.124272
1788871631.254299,1.713747,-4.341513,0.000000,-0.120317
1788871631.323623,1.728205,-4.343386,0.000000,-0.120317
1788871631.390003,1.741354,-4.344682,0.000000,-0.120317
1788871631.457217,1.754529,-4.346787,0.000000,-0.119786
1788871631.521653,1.767441,-4.355099,0.000000,-0.138273
1788871631.588469,1.772583,-4.356351,0.000000,-0.138273
1788871631.656086,1.772447,-4.360041,0.000000,-0.171777
1788871631.727638,1.768291,-4.361189,0.000000,-0.188497
1788871631.790928,1.763079,-4.363762,0.000000,-0.188497
1788871631.854746,1.750876,-4.367181,0.000000,-0.192610
1788871631.921952,1.741010,-4.368835,0.000000,-0.192610
1788871631.989459,1.727012,-4.369660,0.000000,-0.188249
1788871632.057132,1.712412,-4.369303,0.000000,-0.170271
1788871632.120517,1.701262,-4.365705,0.000000,-0.164928
1788871632.188342,1.694153,-4.360587,0.000000,-0.164928
1788871632.255693,1.687540,-4.347931,0.000000,-0.168292
1788871632.323323,1.682883,-4.336734,0.000000,-0.168292
1788871632.386731,1.682162,-4.319628,0.000000,-0.174041
1788871632.454258,1.683925,-4.295825,0.000000,-0.182427
1788871632.521738,1.685428,-4.277626,0.000000,-0.182427
1788871632.589316,1.691174,-4.253681,0.000000,-0.186885
1788871632.652984,1.699868,-4.225111,0.000000,-0.192309
1788871632.720484,1.705997,-4.204716,0.000000,-0.192309
1788871632.788387,1.714866,-4.181241,0.000000,-0.197564
1788871632.856112,1.723426,-4.155174,0.000000,-0.215613
1788871632.919258,1.729654,-4.136802,0.000000,-0.215613
1788871632.986995,1.735235,-4.117606,0.000000,-0.220843
1788871633.056343,1.741829,-4.099547,0.000000,-0.228110
1788871633.124516,1.745392,-4.086021,0.000000,-0.228110
1788871633.189849,1.746971,-4.071563,0.000000,-0.233541
1788871633.252812,1.748912,-4.057033,0.000000,-0.235390
1788871633.320371,1.747944,-4.046311,0.000000,-0.235390
1788871633.388145,1.745843,-4.036170,0.000000,-0.232957
1788871633.455697,1.741438,-4.025376,0.000000,-0.226127
1788871633.519758,1.735756,-4.014909,0.000000,-0.218993
1788871633.586755,1.730164,-4.007135,0.000000,-0.218993
1788871633.656097,1.723190,-3.999915,0.000000,-0.218993
1788871633.721838,1.713691,-3.993589,0.000000,-0.218993
1788871633.786047,1.705331,-3.987621,0.000000,-0.218993
1788871633.853074,1.686261,-3.976285,0.000000,-0.190806
1788871633.920759,1.676708,-3.973913,0.000000,-0.190806
1788871633.988538,1.666466,-3.971304,0.000000,-0.189734
1788871634.051554,1.656648,-3.970431,0.000000,-0.189149
1788871634.121557,1.649672,-3.972592,0.000000,-0.189149
1788871634.186740,1.642888,-3.976535,0.000000,-0.189149
1788871634.254565,1.636445,-3.980374,0.000000,-0.189149
1788871634.317822,1.631509,-3.987026,0.000000,-0.189149
1788871634.385968,1.624891,-3.995310,0.000000,-0.189149
1788871634.455632,1.618817,-4.004583,0.000000,-0.189149
1788871634.520944,1.611711,-4.014990,0.000000,-0.189149
1788871634.585019,1.596254,-4.037183,0.000000,-0.203373
1788871634.651837,1.582294,-4.053048,0.000000,-0.211147
1788871634.720322,1.569817,-4.064372,0.000000,-0.211147
1788871634.792689,1.554070,-4.077862,0.000000,-0.212023
1788871634.850392,1.532658,-4.090464,0.000000,-0.212248
1788871634.918154,1.513972,-4.099157,0.000000,-0.212248
1788871634.985854,1.489235,-4.107545,0.000000,-0.212697
1788871635.053117,1.456918,-4.115029,0.000000,-0.206551
1788871635.120552,1.431854,-4.118992,0.000000,-0.206551
1788871635.183997,1.399001,-4.121754,0.000000,-0.204116
1788871635.251518,1.362971,-4.122865,0.000000,-0.198778
1788871635.319574,1.325143,-4.124198,0.000000,-0.187357
1788871635.387053,1.292115,-4.124721,0.000000,-0.187357
1788871635.456649,1.258905,-4.124919,0.000000,-0.187357
1788871635.517785,1.209630,-4.123038,0.000000,-0.160063
1788871635.586013,1.169698,-4.123833,0.000000,-0.150017
1788871635.652905,1.128127,-4.128817,0.000000,-0.138175
1788871635.720806,1.084107,-4.133427,0.000000,-0.130640
1788871635.783881,1.046232,-4.138756,0.000000,-0.130640
1788871635.852673,1.006230,-4.144892,0.000000,-0.130640
1788871635.920630,0.966950,-4.151241,0.000000,-0.130640
1788871635.991183,0.928162,-4.159056,0.000000,-0.130640
1788871636.050291,0.887633,-4.166993,0.000000,-0.130640
1788871636.117557,0.846581,-4.175041,0.000000,-0.130640
1788871636.185474,0.750956,-4.191916,0.000000,-0.113706
1788871636.252760,0.704020,-4.200314,0.000000,-0.108243
1788871636.316488,0.659620,-4.209789,0.000000,-0.099329
1788871636.383991,0.614507,-4.217619,0.000000,-0.091050
1788871636.451528,0.572477,-4.223097,0.000000,-0.085746
1788871636.515100,0.533694,-4.228906,0.000000,-0.081737
1788871636.582384,0.493672,-4.233896,0.000000,-0.078145
1788871636.650223,0.456274,-4.238424,0.000000,-0.076277
1788871636.718434,0.423108,-4.243523,0.000000,-0.071892
1788871636.781709,0.391875,-4.250136,0.000000,-0.067785
1788871636.848967,0.364369,-4.259193,0.000000,-0.062155
1788871636.916589,0.340417,-4.271022,0.000000,-0.053436
1788871636.985042,0.320731,-4.282985,0.000000,-0.050345
1788871637.047448,0.305580,-4.292232,0.000000,-0.050345
1788871637.115179,0.292304,-4.302060,0.000000,-0.050345
1788871637.182776,0.281428,-4.312232,0.000000,-0.050345
1788871637.251383,0.272128,-4.321785,0.000000,-0.050345
1788871637.313793,0.266063,-4.329199,0.000000,-0.050345
1788871637.381499,0.261163,-4.335802,0.000000,-0.050345
1788871637.449519,0.256500,-4.341425,0.000000,-0.050345
1788871637.516823,0.246771,-4.352743,0.000000,-0.063236
1788871637.584415,0.242681,-4.354228,0.000000,-0.057137
1788871637.648413,0.237651,-4.353149,0.000000,-0.052377
1788871637.715670,0.231528,-4.347688,0.000000,-0.048497
1788871637.783253,0.222382,-4.336658,0.000000,-0.049179
1788871637.850759,0.214944,-4.329744,0.000000,-0.049179
1788871637.914391,0.205266,-4.316922,0.000000,-0.036870
1788871637.982229,0.194496,-4.306324,0.000000,-0.031427
1788871638.049823,0.182662,-4.295525,0.000000,-0.023503
1788871638.113566,0.171230,-4.281045,0.000000,-0.019560
1788871638.180651,0.155633,-4.258837,0.000000,-0.026854
1788871638.248397,0.138707,-4.237736,0.000000,-0.032072
1788871638.315841,0.120374,-4.214005,0.000000,-0.044679
1788871638.379920,0.104687,-4.199255,0.000000,-0.042123
1788871638.447720,0.088550,-4.180547,0.000000,-0.045015
1788871638.514826,0.074117,-4.158932,0.000000,-0.053094
1788871638.582475,0.061889,-4.135870,0.000000,-0.064509
1788871638.645742,0.051314,-4.115423,0.000000,-0.064509
1788871638.713727,0.040083,-4.087832,0.000000,-0.094246
1788871638.782310,0.031318,-4.065059,0.000000,-0.109187
1788871638.848689,0.024603,-4.039894,0.000000,-0.122638
1788871638.913372,0.019224,-4.011733,0.000000,-0.138467
1788871638.980272,0.016198,-3.985287,0.000000,-0.151919
1788871639.047540,0.013353,-3.961771,0.000000,-0.158410
1788871639.115260,0.012032,-3.938470,0.000000,-0.160693
1788871639.182622,0.012000,-3.911670,0.000000,-0.162724
1788871639.246047,0.013156,-3.886809,0.000000,-0.162724
1788871639.315621,0.016700,-3.845116,0.000000,-0.172536
1788871639.381551,0.019564,-3.819144,0.000000,-0.172536
1788871639.449202,0.022505,-3.792997,0.000000,-0.172536
1788871639.512558,0.026250,-3.766049,0.000000,-0.172536
1788871639.580615,0.029478,-3.738655,0.000000,-0.172536
1788871639.647805,0.031203,-3.710710,0.000000,-0.172536
1788871639.715774,0.034266,-3.683425,0.000000,-0.172536
1788871639.778789,0.035422,-3.654532,0.000000,-0.172536
1788871639.846842,0.037058,-3.625663,0.000000,-0.172536
1788871639.914074,0.042352,-3.548441,0.000000,-0.170054
1788871639.981898,0.042747,-3.508530,0.000000,-0.172961
1788871640.045578,0.042440,-3.477380,0.000000,-0.172961
1788871640.112961,0.042026,-3.430601,0.000000,-0.178226
1788871640.180569,0.040895,-3.392006,0.000000,-0.179115
1788871640.244042,0.040047,-3.358999,0.000000,-0.179115
1788871640.312359,0.038368,-3.317257,0.000000,-0.176496
1788871640.379869,0.037318,-3.280713,0.000000,-0.175298
1788871640.446875,0.037431,-3.249774,0.000000,-0.175298
1788871640.510570,0.037435,-3.209342,0.000000,-0.176964
1788871640.578676,0.037260,-3.175641,0.000000,-0.180563
1788871640.646647,0.038404,-3.148101,0.000000,-0.180563
1788871640.713449,0.041078,-3.111223,0.000000,-0.185330
1788871640.776881,0.043328,-3.084492,0.000000,-0.185330
1788871640.844751,0.047634,-3.059081,0.000000,-0.185330
1788871640.912324,0.053418,-3.018639,0.000000,-0.201930
1788871640.980840,0.061718,-2.992013,0.000000,-0.205052
1788871641.043261,0.068480,-2.972367,0.000000,-0.205052
1788871641.110863,0.078152,-2.953199,0.000000,-0.206879
1788871641.179614,0.085864,-2.940308,0.000000,-0.206879
1788871641.246461,0.096054,-2.931842,0.000000,-0.206879
1788871641.310595,0.106039,-2.928895,0.000000,-0.206879
1788871641.377210,0.115347,-2.928544,0.000000,-0.206879
1788871641.444725,0.123609,-2.931650,0.000000,-0.206879
1788871641.512436,0.140089,-2.943533,0.000000,-0.167554
1788871641.581867,0.147207,-2.953904,0.000000,-0.167554
1788871641.645220,0.152989,-2.967874,0.000000,-0.158682
1788871641.711443,0.154167,-2.988671,0.000000,-0.137360
1788871641.781903,0.155739,-3.008795,0.000000,-0.126428
1788871641.846247,0.158290,-3.024899,0.000000,-0.126428
1788871641.910552,0.160198,-3.044661,0.000000,-0.120263
1788871641.977451,0.164168,-3.061603,0.000000,-0.120717
1788871642.045531,0.167156,-3.074863,0.000000,-0.120717
1788871642.112680,0.172620,-3.087403,0.000000,-0.130628
1788871642.176241,0.178835,-3.097969,0.000000,-0.138120
1788871642.244522,0.184210,-3.107971,0.000000,-0.138120
1788871642.312605,0.192767,-3.119576,0.000000,-0.157476
1788871642.374859,0.199745,-3.130527,0.000000,-0.166707
1788871642.442952,0.205659,-3.138652,0.000000,-0.166707
1788871642.510706,0.213793,-3.151800,0.000000,-0.174962
1788871642.578245,0.219483,-3.160218,0.000000,-0.174962
1788871642.642792,0.226601,-3.171869,0.000000,-0.173322
1788871642.709721,0.231094,-3.184968,0.000000,-0.168214
1788871642.776856,0.235294,-3.196144,0.000000,-0.168214
1788871642.844065,0.233958,-3.213748,0.000000,-0.151576
1788871642.908043,0.240080,-3.231193,0.000000,-0.142751
1788871642.977094,0.245506,-3.244019,0.000000,-0.142751
1788871643.046066,0.257164,-3.258405,0.000000,-0.141118
1788871643.110743,0.265987,-3.275753,0.000000,-0.143807
1788871643.173876,0.273558,-3.286967,0.000000,-0.143807
1788871643.242956,0.282692,-3.302877,0.000000,-0.146127
1788871643.310653,0.290706,-3.314655,0.000000,-0.146127
1788871643.378788,0.298523,-3.324643,0.000000,-0.146127
1788871643.444726,0.306271,-3.334555,0.000000,-0.146127
1788871643.508073,0.313607,-3.343454,0.000000,-0.146127
1788871643.576825,0.320414,-3.348860,0.000000,-0.146127
1788871643.643229,0.326528,-3.355464,0.000000,-0.146127
1788871643.712033,0.342571,-3.368725,0.000000,-0.152978
1788871643.775776,0.346294,-3.371452,0.000000,-0.152978
1788871643.842645,0.349836,-3.374511,0.000000,-0.150200
1788871643.910758,0.352586,-3.376695,0.000000,-0.149730
1788871643.973828,0.353558,-3.376786,0.000000,-0.149730
1788871644.042263,0.354491,-3.378092,0.000000,-0.150674
1788871644.108368,0.355589,-3.378082,0.000000,-0.158710
1788871644.176044,0.355759,-3.378825,0.000000,-0.158710
1788871644.240572,0.354811,-3.380159,0.000000,-0.162094
1788871644.308390,0.355169,-3.385370,0.000000,-0.165510
1788871644.374752,0.355364,-3.385753,0.000000,-0.165510
1788871644.442315,0.356614,-3.386941,0.000000,-0.169933
1788871644.510080,0.358449,-3.390385,0.000000,-0.172234
1788871644.573487,0.360450,-3.391891,0.000000,-0.172234
1788871644.641555,0.362566,-3.391886,0.000000,-0.178556
1788871644.709026,0.367434,-3.393049,0.000000,-0.182007
1788871644.776380,0.371726,-3.396216,0.000000,-0.182007
1788871644.839798,0.378193,-3.400150,0.000000,-0.180991
1788871644.907603,0.385554,-3.404113,0.000000,-0.184728
1788871644.975325,0.393004,-3.407031,0.000000,-0.184728
1788871645.043576,0.400661,-3.410341,0.000000,-0.188019
1788871645.107120,0.411311,-3.413671,0.000000,-0.188776
1788871645.174011,0.421005,-3.416505,0.000000,-0.188776
1788871645.241940,0.432882,-3.420196,0.000000,-0.186348
1788871645.309124,0.448296,-3.425455,0.000000,-0.175814
1788871645.374355,0.461529,-3.429530,0.000000,-0.175814
1788871645.440840,0.478093,-3.435676,0.000000,-0.167745
1788871645.507817,0.499983,-3.445585,0.000000,-0.145034
1788871645.571572,0.516602,-3.452064,0.000000,-0.145034
1788871645.639286,0.537357,-3.459137,0.000000,-0.138177
1788871645.706578,0.563822,-3.469882,0.000000,-0.125740
1788871645.774185,0.584023,-3.477272,0.000000,-0.125740
1788871645.837833,0.607637,-3.485184,0.000000,-0.123885
1788871645.906417,0.636991,-3.492067,0.000000,-0.127615
1788871645.973000,0.659248,-3.498637,0.000000,-0.127615
1788871646.040476,0.686595,-3.505404,0.000000,-0.128824
1788871646.105304,0.713425,-3.511659,0.000000,-0.130268
